Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
openai_gpt-4o,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,5/9,55.56%,1947,"test_partitions_ranges_by_slicing, test_identifyregions_filtering_strategy, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
openai_gpt-4o,perception_control,perception_control/task_005_ORBBEC,FAILED,2/12,16.67%,41686,"test_frameset_retrieves_multimodal_frames_semantically, test_frameset_applies_filters_before_downstream_use, test_frameset_alignment_semantics_present, test_frameset_dispatches_to_color_queue_or_falls_back_to_pointcloud_publish, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_uses_condition_variable_wait_with_predicate, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_has_subscriber_gate_includes_image_and_camerainfo, test_single_frame_uses_timestamp_and_frame_id_semantics, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
openai_gpt-4o,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,4063,test_4_async_fallback_mastery
openai_gpt-4o,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,2698,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
openai_gpt-4o,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,9050,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
openai_gpt-4o,perception_control,perception_control/task_009_stretch_pipeline,FAILED,3/6,50.00%,8086,"test_depth_unit_scaling, test_pinhole_projection_logic, test_ray_plane_analytical_solution"
openai_gpt-4o,state_machine,state_machine/task_001_smach_basic,FAILED,6/8,75.00%,2687,"test_preemption_logic_retention, test_userdata_request_mapping"
openai_gpt-4o,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,982,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
openai_gpt-4o,state_machine,state_machine/task_003_tutorial_baseline,SUCCESS,7/7,100.00%,888,None
openai_gpt-4o,state_machine,state_machine/task_004_ros_task_manage,FAILED,4/7,57.14%,4108,"test_concurrency_architecture, test_introspection_node_handle, test_rclpy_init_protection"
openai_gpt-4o,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,4/5,80.00%,2074,test_placeholder_removal
openai_gpt-4o,state_machine,state_machine/task_006_flexbe_2,FAILED,3/5,60.00%,1714,"test_true_buffer_drain_logic, test_incremental_update_logic"
openai_gpt-4o,state_machine,state_machine/task_007_smacc,FAILED,1/5,20.00%,1073,"test_api_migration_cleanliness, test_executor_and_future_logic, test_functional_preservation, test_memory_safety_and_types"
openai_gpt-4o,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,4/6,66.67%,2462,"test_parameter_lifecycle_strict, test_timer_chrono_strict"
openai_gpt-4o,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,6/8,75.00%,5382,"test_ros2_node_base_interface, test_parameter_declaration_lifecycle"
openai_gpt-4o,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,2/4,50.00%,2262,"test_no_lifecycle_hallucination, test_member_variable_consistency"
openai_gpt-4o,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,758,None
openai_gpt-4o,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,4/6,66.67%,3927,"test_intrinsic_scaling_math, test_dispatch_logic_16uc1_32fc1"
openai_gpt-4o,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,3/6,50.00%,8294,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_angular_singularity_mapping"
openai_gpt-4o,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,1/6,16.67%,6219,"test_holonomic_kinematics, test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
openai_gpt-4o,sensor_process,sensor_process/task_006_image_pipeline,FAILED,7/9,77.78%,3675,"test_cv_bridge_exception_safety, test_template_dispatch_completeness"
openai_gpt-4o,sensor_process,sensor_process/task_007_hector_slam,FAILED,6/7,85.71%,10341,test_timestamp_preservation
openai_gpt-4o,sensor_process,sensor_process/task_008_darknet,FAILED,4/6,66.67%,10492,"test_timestamp_synchronization, test_move_semantics_on_publish"
openai_gpt-4o,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,34148,test_callback_group_initialization
openai_gpt-4o,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,5/8,62.50%,3098,"test_ros2_logging_migration, test_ros2_clock_usage, test_zero_timestamp_handling"
openai_gpt-4o,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,3/6,50.00%,13098,"test_tf2_geometry_msgs_include, test_namespace_full_compliance, test_ukf_pipeline_integrity"
deepseek_deepseek-v3.2,perception_control,perception_control/task_001_color_blob_tracking,FAILED,5/7,71.43%,1228,"test_02_node_spin_and_image_subscription_pipeline, test_07_stop_and_motion_semantics_without_literal_numbers"
deepseek_deepseek-v3.2,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,3165,None
deepseek_deepseek-v3.2,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,2002,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
deepseek_deepseek-v3.2,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,6/9,66.67%,2760,"test_partitions_ranges_by_slicing, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
deepseek_deepseek-v3.2,perception_control,perception_control/task_005_ORBBEC,FAILED,6/12,50.00%,59565,"test_frameset_applies_filters_before_downstream_use, test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_has_subscriber_gate_includes_image_and_camerainfo, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
deepseek_deepseek-v3.2,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,2/4,50.00%,5383,"test_3_grasp_sequence_integrity, test_4_async_fallback_mastery"
deepseek_deepseek-v3.2,perception_control,perception_control/task_007_autonomous_navigation,SUCCESS,4/4,100.00%,3148,None
deepseek_deepseek-v3.2,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,10593,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
deepseek_deepseek-v3.2,perception_control,perception_control/task_009_stretch_pipeline,FAILED,5/6,83.33%,8545,test_depth_unit_scaling
deepseek_deepseek-v3.2,state_machine,state_machine/task_001_smach_basic,FAILED,7/8,87.50%,3335,test_userdata_request_mapping
deepseek_deepseek-v3.2,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,1280,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
deepseek_deepseek-v3.2,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,1081,test_service_future_logic
deepseek_deepseek-v3.2,state_machine,state_machine/task_004_ros_task_manage,FAILED,4/7,57.14%,4705,"test_introspection_node_handle, test_ros2_handle_usage, test_rclpy_init_protection"
deepseek_deepseek-v3.2,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,3/5,60.00%,2405,"test_ros2_goal_status_constants, test_placeholder_removal"
deepseek_deepseek-v3.2,state_machine,state_machine/task_006_flexbe_2,FAILED,3/5,60.00%,2035,"test_true_buffer_drain_logic, test_incremental_update_logic"
deepseek_deepseek-v3.2,state_machine,state_machine/task_007_smacc,FAILED,3/5,60.00%,940,"test_functional_preservation, test_memory_safety_and_types"
deepseek_deepseek-v3.2,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,2931,test_parameter_lifecycle_strict
deepseek_deepseek-v3.2,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,6592,test_ros2_node_base_interface
deepseek_deepseek-v3.2,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,2673,test_member_variable_consistency
deepseek_deepseek-v3.2,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,714,None
deepseek_deepseek-v3.2,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,5/6,83.33%,5144,test_intrinsic_scaling_math
deepseek_deepseek-v3.2,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,2/6,33.33%,9935,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_angular_singularity_mapping, test_state_member_coverage"
deepseek_deepseek-v3.2,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,1/6,16.67%,7680,"test_holonomic_kinematics, test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
deepseek_deepseek-v3.2,sensor_process,sensor_process/task_006_image_pipeline,FAILED,6/9,66.67%,4866,"test_pointcloud2_field_setup, test_template_dispatch_completeness, test_radial_transform_update_check"
deepseek_deepseek-v3.2,sensor_process,sensor_process/task_007_hector_slam,SUCCESS,7/7,100.00%,12107,None
deepseek_deepseek-v3.2,sensor_process,sensor_process/task_008_darknet,FAILED,5/6,83.33%,11867,test_timestamp_synchronization
deepseek_deepseek-v3.2,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,27467,test_callback_group_initialization
deepseek_deepseek-v3.2,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,5/8,62.50%,4184,"test_ros2_logging_migration, test_ros2_clock_usage, test_zero_timestamp_handling"
deepseek_deepseek-v3.2,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,15490,"test_tf2_geometry_msgs_include, test_namespace_full_compliance"
openai_gpt-5.4,perception_control,perception_control/task_001_color_blob_tracking,FAILED,3/7,42.86%,1284,"test_02_node_spin_and_image_subscription_pipeline, test_04_perception_scans_image_data_buffer, test_06_three_region_left_center_right_decision_with_geometry_thresholds, test_07_stop_and_motion_semantics_without_literal_numbers"
openai_gpt-5.4,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,3156,None
openai_gpt-5.4,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,1848,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
openai_gpt-5.4,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,7/9,77.78%,2880,"test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
openai_gpt-5.4,perception_control,perception_control/task_005_ORBBEC,FAILED,8/12,66.67%,52840,"test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
openai_gpt-5.4,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,4669,test_4_async_fallback_mastery
openai_gpt-5.4,perception_control,perception_control/task_007_autonomous_navigation,FAILED,3/4,75.00%,2780,test_proportional_control_law
openai_gpt-5.4,perception_control,perception_control/task_008_limo_robot,FAILED,2/6,33.33%,10017,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_time_differential_consistency"
openai_gpt-5.4,perception_control,perception_control/task_009_stretch_pipeline,FAILED,3/6,50.00%,8010,"test_intrinsic_decomposition, test_depth_unit_scaling, test_ray_plane_analytical_solution"
openai_gpt-5.4,state_machine,state_machine/task_001_smach_basic,SUCCESS,8/8,100.00%,2916,None
openai_gpt-5.4,state_machine,state_machine/task_002_mas_execution_manager,FAILED,5/7,71.43%,1274,"test_topic_and_msg_integrity, test_interface_params_retention"
openai_gpt-5.4,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,965,test_service_future_logic
openai_gpt-5.4,state_machine,state_machine/task_004_ros_task_manage,FAILED,6/7,85.71%,5051,test_introspection_node_handle
openai_gpt-5.4,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,3/5,60.00%,2145,"test_no_ros1_remnants, test_placeholder_removal"
openai_gpt-5.4,state_machine,state_machine/task_006_flexbe_2,SUCCESS,5/5,100.00%,1758,None
openai_gpt-5.4,state_machine,state_machine/task_007_smacc,FAILED,3/5,60.00%,958,"test_functional_preservation, test_memory_safety_and_types"
openai_gpt-5.4,state_machine,state_machine/task_008A_robot_statemachine_scaffold,SUCCESS,6/6,100.00%,2666,None
openai_gpt-5.4,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,6/8,75.00%,5767,"test_ros2_node_base_interface, test_modern_cpp_binding"
openai_gpt-5.4,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,2602,test_member_variable_consistency
openai_gpt-5.4,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,646,None
openai_gpt-5.4,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,5/6,83.33%,4359,test_intrinsic_scaling_math
openai_gpt-5.4,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,4/6,66.67%,8673,"test_3d_rotation_coupling, test_acceleration_3d_projection"
openai_gpt-5.4,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,4/6,66.67%,6542,"test_holonomic_kinematics, test_sonar_max_range_limit"
openai_gpt-5.4,sensor_process,sensor_process/task_006_image_pipeline,FAILED,7/9,77.78%,4494,"test_cv_bridge_exception_safety, test_radial_transform_update_check"
openai_gpt-5.4,sensor_process,sensor_process/task_007_hector_slam,SUCCESS,7/7,100.00%,11128,None
openai_gpt-5.4,sensor_process,sensor_process/task_008_darknet,FAILED,3/6,50.00%,10994,"test_flexible_logging_macros, test_flexible_mutex_locking, test_timestamp_synchronization"
openai_gpt-5.4,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,35702,test_callback_group_initialization
openai_gpt-5.4,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,3709,"test_ros2_logging_migration, test_ros2_clock_usage, test_mutex_lock_guard, test_zero_timestamp_handling"
openai_gpt-5.4,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,13816,"test_tf2_geometry_msgs_include, test_namespace_full_compliance"
anthropic_claude-opus-4.6,perception_control,perception_control/task_001_color_blob_tracking,FAILED,5/7,71.43%,1516,"test_02_node_spin_and_image_subscription_pipeline, test_07_stop_and_motion_semantics_without_literal_numbers"
anthropic_claude-opus-4.6,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,4001,None
anthropic_claude-opus-4.6,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,3/5,60.00%,2445,"test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
anthropic_claude-opus-4.6,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,5/9,55.56%,3064,"test_partitions_ranges_by_slicing, test_identifyregions_filtering_strategy, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
anthropic_claude-opus-4.6,perception_control,perception_control/task_005_ORBBEC,FAILED,8/12,66.67%,73775,"test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
anthropic_claude-opus-4.6,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,6431,test_4_async_fallback_mastery
anthropic_claude-opus-4.6,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,3686,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
anthropic_claude-opus-4.6,perception_control,perception_control/task_008_limo_robot,FAILED,2/6,33.33%,13208,"test_ackermann_inverse_kinematics, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
anthropic_claude-opus-4.6,perception_control,perception_control/task_009_stretch_pipeline,SUCCESS,6/6,100.00%,10787,None
anthropic_claude-opus-4.6,state_machine,state_machine/task_001_smach_basic,SUCCESS,8/8,100.00%,3990,None
anthropic_claude-opus-4.6,state_machine,state_machine/task_002_mas_execution_manager,FAILED,6/7,85.71%,1749,test_topic_and_msg_integrity
anthropic_claude-opus-4.6,state_machine,state_machine/task_003_tutorial_baseline,FAILED,5/7,71.43%,1301,"test_clock_and_manual_math, test_service_future_logic"
anthropic_claude-opus-4.6,state_machine,state_machine/task_004_ros_task_manage,FAILED,5/7,71.43%,5658,"test_introspection_node_handle, test_rclpy_init_protection"
anthropic_claude-opus-4.6,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,4/5,80.00%,2681,test_placeholder_removal
anthropic_claude-opus-4.6,state_machine,state_machine/task_006_flexbe_2,FAILED,4/5,80.00%,2165,test_incremental_update_logic
anthropic_claude-opus-4.6,state_machine,state_machine/task_007_smacc,FAILED,4/5,80.00%,1384,test_memory_safety_and_types
anthropic_claude-opus-4.6,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,3346,test_parameter_lifecycle_strict
anthropic_claude-opus-4.6,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,8118,test_ros2_node_base_interface
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_001_laser_obstacle_detection,SUCCESS,4/4,100.00%,3282,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,908,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,SUCCESS,6/6,100.00%,5645,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,4/6,66.67%,12016,"test_3d_rotation_coupling, test_acceleration_3d_projection"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,3/6,50.00%,9053,"test_holonomic_kinematics, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_006_image_pipeline,SUCCESS,9/9,100.00%,5677,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_007_hector_slam,SUCCESS,7/7,100.00%,16387,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_008_darknet,FAILED,5/6,83.33%,14387,test_flexible_logging_macros
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,50116,test_callback_group_initialization
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,4924,"test_ros2_logging_migration, test_ros2_clock_usage, test_mutex_lock_guard, test_zero_timestamp_handling"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,19232,"test_tf2_geometry_msgs_include, test_ukf_pipeline_integrity"
openai_o1,perception_control,perception_control/task_001_color_blob_tracking,FAILED,3/7,42.86%,6937,"test_02_node_spin_and_image_subscription_pipeline, test_04_perception_scans_image_data_buffer, test_06_three_region_left_center_right_decision_with_geometry_thresholds, test_07_stop_and_motion_semantics_without_literal_numbers"
openai_o1,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,6005,None
openai_o1,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,7148,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
openai_o1,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,4/9,44.44%,6755,"test_ros2_lifecycle_and_node_creation, test_ros2_timer_rate_and_publish, test_partitions_ranges_by_slicing, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
openai_o1,perception_control,perception_control/task_005_ORBBEC,FAILED,8/12,66.67%,61956,"test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
openai_o1,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,2/4,50.00%,8354,"test_3_grasp_sequence_integrity, test_4_async_fallback_mastery"
openai_o1,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,5382,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
openai_o1,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,13811,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
openai_o1,perception_control,perception_control/task_009_stretch_pipeline,FAILED,4/6,66.67%,10497,"test_intrinsic_decomposition, test_depth_unit_scaling"
openai_o1,state_machine,state_machine/task_001_smach_basic,FAILED,7/8,87.50%,7127,test_userdata_request_mapping
openai_o1,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,4285,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
openai_o1,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,5776,test_clock_and_manual_math
openai_o1,state_machine,state_machine/task_004_ros_task_manage,FAILED,5/7,71.43%,9557,"test_introspection_node_handle, test_rclpy_init_protection"
openai_o1,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,4/5,80.00%,5266,test_placeholder_removal
openai_o1,state_machine,state_machine/task_006_flexbe_2,FAILED,3/5,60.00%,5035,"test_true_buffer_drain_logic, test_incremental_update_logic"
openai_o1,state_machine,state_machine/task_007_smacc,FAILED,4/5,80.00%,10677,test_memory_safety_and_types
