Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
openai_gpt-5.5,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,4/6,66.67%,6665,"test_numerical_stability_epsilon, test_sonar_max_range_limit"
openai_gpt-5.5,sensor_process,sensor_process/task_006_image_pipeline,FAILED,8/9,88.89%,5095,test_template_dispatch_completeness
openai_gpt-5.5,sensor_process,sensor_process/task_007_hector_slam,FAILED,5/7,71.43%,11601,"test_qos_durability_policy, test_zero_ros1_leakage"
openai_gpt-5.5,sensor_process,sensor_process/task_008_darknet,FAILED,4/6,66.67%,10927,"test_flexible_mutex_locking, test_timestamp_synchronization"
openai_gpt-5.5,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,38371,test_callback_group_initialization
openai_gpt-5.5,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,5/8,62.50%,3419,"test_ros2_logging_migration, test_ros2_clock_usage, test_zero_timestamp_handling"
openai_gpt-5.5,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,13820,"test_tf2_geometry_msgs_include, test_namespace_full_compliance"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_001_color_blob_tracking,FAILED,4/7,57.14%,1744,"test_02_node_spin_and_image_subscription_pipeline, test_03_drive_service_client_request_fields_and_send, test_07_stop_and_motion_semantics_without_literal_numbers"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,3555,None
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,2256,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,5/9,55.56%,3856,"test_ros2_timer_rate_and_publish, test_partitions_ranges_by_slicing, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_005_ORBBEC,FAILED,5/12,41.67%,57606,"test_frameset_retrieves_multimodal_frames_semantically, test_frameset_alignment_semantics_present, test_frameset_dispatches_to_color_queue_or_falls_back_to_pointcloud_publish, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_has_subscriber_gate_includes_image_and_camerainfo, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,2/4,50.00%,5363,"test_3_grasp_sequence_integrity, test_4_async_fallback_mastery"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_007_autonomous_navigation,FAILED,3/4,75.00%,4049,test_proportional_control_law
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_008_limo_robot,FAILED,2/6,33.33%,10931,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_time_differential_consistency"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_009_stretch_pipeline,FAILED,5/6,83.33%,9284,test_depth_unit_scaling
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_001_smach_basic,FAILED,7/8,87.50%,3592,test_userdata_request_mapping
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,1360,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_003_tutorial_baseline,SUCCESS,7/7,100.00%,1418,None
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_004_ros_task_manage,FAILED,4/7,57.14%,6412,"test_introspection_node_handle, test_ros2_handle_usage, test_rclpy_init_protection"
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,4/5,80.00%,2387,test_placeholder_removal
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_006_flexbe_2,FAILED,3/5,60.00%,2100,"test_true_buffer_drain_logic, test_incremental_update_logic"
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_007_smacc,FAILED,3/5,60.00%,1387,"test_functional_preservation, test_memory_safety_and_types"
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,3227,test_parameter_lifecycle_strict
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,7025,test_ros2_node_base_interface
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,2694,test_member_variable_consistency
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,940,None
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,4/6,66.67%,5214,"test_intrinsic_scaling_math, test_mandatory_kernel_call"
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,2/6,33.33%,10754,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_angular_singularity_mapping, test_eigen_optimization"
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,1/6,16.67%,7919,"test_holonomic_kinematics, test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_006_image_pipeline,FAILED,6/9,66.67%,4518,"test_cv_bridge_exception_safety, test_template_dispatch_completeness, test_radial_transform_update_check"
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_007_hector_slam,FAILED,6/7,85.71%,12762,test_zero_ros1_leakage
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_008_darknet,FAILED,5/6,83.33%,11522,test_flexible_logging_macros
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,39482,test_callback_group_initialization
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,5/8,62.50%,4359,"test_ros2_logging_migration, test_ros2_clock_usage, test_zero_timestamp_handling"
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,5/6,83.33%,15141,test_tf2_geometry_msgs_include
z-ai_glm-5-turbo,perception_control,perception_control/task_001_color_blob_tracking,FAILED,6/7,85.71%,1334,test_07_stop_and_motion_semantics_without_literal_numbers
z-ai_glm-5-turbo,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,3152,None
z-ai_glm-5-turbo,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,1911,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
z-ai_glm-5-turbo,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,4/9,44.44%,2412,"test_ros2_lifecycle_and_node_creation, test_ros2_timer_rate_and_publish, test_partitions_ranges_by_slicing, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
z-ai_glm-5-turbo,perception_control,perception_control/task_005_ORBBEC,FAILED,6/12,50.00%,52920,"test_frameset_applies_filters_before_downstream_use, test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_has_subscriber_gate_includes_image_and_camerainfo, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
z-ai_glm-5-turbo,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,4548,test_4_async_fallback_mastery
z-ai_glm-5-turbo,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,2989,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
z-ai_glm-5-turbo,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,10076,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
z-ai_glm-5-turbo,perception_control,perception_control/task_009_stretch_pipeline,SUCCESS,6/6,100.00%,8457,None
z-ai_glm-5-turbo,state_machine,state_machine/task_001_smach_basic,SUCCESS,8/8,100.00%,3012,None
z-ai_glm-5-turbo,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,1167,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
z-ai_glm-5-turbo,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,1084,test_service_future_logic
z-ai_glm-5-turbo,state_machine,state_machine/task_004_ros_task_manage,FAILED,5/7,71.43%,4683,"test_introspection_node_handle, test_rclpy_init_protection"
z-ai_glm-5-turbo,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,3/5,60.00%,2238,"test_no_ros1_remnants, test_placeholder_removal"
z-ai_glm-5-turbo,state_machine,state_machine/task_006_flexbe_2,FAILED,3/5,60.00%,1924,"test_true_buffer_drain_logic, test_incremental_update_logic"
z-ai_glm-5-turbo,state_machine,state_machine/task_007_smacc,FAILED,3/5,60.00%,1063,"test_functional_preservation, test_memory_safety_and_types"
z-ai_glm-5-turbo,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,2816,test_parameter_lifecycle_strict
z-ai_glm-5-turbo,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,6/8,75.00%,6104,"test_ros2_node_base_interface, test_safe_logging_and_node_usage"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,2409,test_member_variable_consistency
z-ai_glm-5-turbo,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,857,None
z-ai_glm-5-turbo,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,4/6,66.67%,4516,"test_intrinsic_scaling_math, test_header_and_frame_sync"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,3/6,50.00%,9358,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_angular_singularity_mapping"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,1/6,16.67%,6785,"test_holonomic_kinematics, test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_006_image_pipeline,FAILED,6/9,66.67%,5379,"test_cv_bridge_exception_safety, test_template_dispatch_completeness, test_radial_transform_update_check"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_007_hector_slam,SUCCESS,7/7,100.00%,11037,None
z-ai_glm-5-turbo,sensor_process,sensor_process/task_008_darknet,FAILED,5/6,83.33%,11121,test_timestamp_synchronization
z-ai_glm-5-turbo,sensor_process,sensor_process/task_009_lio_sam,FAILED,4/6,66.67%,37112,"test_callback_group_initialization, test_service_response_success_set"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,5/8,62.50%,4011,"test_ros2_logging_migration, test_ros2_clock_usage, test_zero_timestamp_handling"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,13591,"test_tf2_geometry_msgs_include, test_namespace_full_compliance"
anthropic_claude-opus-4.6,perception_control,perception_control/task_001_color_blob_tracking,FAILED,5/7,71.43%,1915,"test_05_rgb_triplet_check_present, test_07_stop_and_motion_semantics_without_literal_numbers"
anthropic_claude-opus-4.6,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,4198,None
anthropic_claude-opus-4.6,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,2684,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
anthropic_claude-opus-4.6,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,6/9,66.67%,3485,"test_partitions_ranges_by_slicing, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
anthropic_claude-opus-4.6,perception_control,perception_control/task_005_ORBBEC,FAILED,9/12,75.00%,74391,"test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order"
anthropic_claude-opus-4.6,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,6608,test_4_async_fallback_mastery
anthropic_claude-opus-4.6,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,3916,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
anthropic_claude-opus-4.6,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,13456,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
anthropic_claude-opus-4.6,perception_control,perception_control/task_009_stretch_pipeline,FAILED,5/6,83.33%,11065,test_depth_unit_scaling
anthropic_claude-opus-4.6,state_machine,state_machine/task_001_smach_basic,SUCCESS,8/8,100.00%,4090,None
anthropic_claude-opus-4.6,state_machine,state_machine/task_002_mas_execution_manager,FAILED,6/7,85.71%,1815,test_topic_and_msg_integrity
anthropic_claude-opus-4.6,state_machine,state_machine/task_003_tutorial_baseline,FAILED,5/7,71.43%,1507,"test_clock_and_manual_math, test_service_future_logic"
anthropic_claude-opus-4.6,state_machine,state_machine/task_004_ros_task_manage,FAILED,5/7,71.43%,5976,"test_introspection_node_handle, test_rclpy_init_protection"
anthropic_claude-opus-4.6,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,4/5,80.00%,2916,test_placeholder_removal
anthropic_claude-opus-4.6,state_machine,state_machine/task_006_flexbe_2,FAILED,4/5,80.00%,2404,test_incremental_update_logic
anthropic_claude-opus-4.6,state_machine,state_machine/task_007_smacc,FAILED,4/5,80.00%,1659,test_memory_safety_and_types
anthropic_claude-opus-4.6,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,3557,test_parameter_lifecycle_strict
anthropic_claude-opus-4.6,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,7676,test_ros2_node_base_interface
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_001_laser_obstacle_detection,SUCCESS,4/4,100.00%,3491,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,1141,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,SUCCESS,6/6,100.00%,5930,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,4/6,66.67%,12477,"test_3d_rotation_coupling, test_acceleration_3d_projection"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,4/6,66.67%,9287,"test_numerical_stability_epsilon, test_sonar_max_range_limit"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_006_image_pipeline,FAILED,7/9,77.78%,5863,"test_cv_bridge_exception_safety, test_template_dispatch_completeness"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_007_hector_slam,SUCCESS,7/7,100.00%,15973,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_008_darknet,FAILED,4/6,66.67%,14971,"test_flexible_logging_macros, test_flexible_mutex_locking"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_009_lio_sam,FAILED,4/6,66.67%,50078,"test_callback_group_initialization, test_service_response_success_set"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,5223,"test_ros2_logging_migration, test_ros2_clock_usage, test_mutex_lock_guard, test_zero_timestamp_handling"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,19185,"test_tf2_geometry_msgs_include, test_ukf_pipeline_integrity"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_001_color_blob_tracking,FAILED,5/7,71.43%,1641,"test_02_node_spin_and_image_subscription_pipeline, test_07_stop_and_motion_semantics_without_literal_numbers"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,3518,None
deepseek_deepseek-v4-pro,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,2176,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,6/9,66.67%,3588,"test_partitions_ranges_by_slicing, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_005_ORBBEC,FAILED,9/12,75.00%,61035,"test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,2/4,50.00%,5639,"test_2_wait_logic_atomic, test_4_async_fallback_mastery"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_007_autonomous_navigation,FAILED,3/4,75.00%,3194,test_proportional_control_law
deepseek_deepseek-v4-pro,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,11197,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_009_stretch_pipeline,SUCCESS,6/6,100.00%,9372,None
deepseek_deepseek-v4-pro,state_machine,state_machine/task_001_smach_basic,FAILED,7/8,87.50%,3341,test_userdata_request_mapping
deepseek_deepseek-v4-pro,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,1479,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
deepseek_deepseek-v4-pro,state_machine,state_machine/task_003_tutorial_baseline,FAILED,5/7,71.43%,1190,"test_clock_and_manual_math, test_service_future_logic"
deepseek_deepseek-v4-pro,state_machine,state_machine/task_004_ros_task_manage,FAILED,5/7,71.43%,5212,"test_concurrency_architecture, test_introspection_node_handle"
deepseek_deepseek-v4-pro,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,3/5,60.00%,2592,"test_no_ros1_remnants, test_ros2_goal_status_constants"
deepseek_deepseek-v4-pro,state_machine,state_machine/task_006_flexbe_2,FAILED,3/5,60.00%,2211,"test_true_buffer_drain_logic, test_incremental_update_logic"
