Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
openai_gpt-5.5,perception_control,perception_control/task_005_ORBBEC,FAILED,10/12,83.33%,49355,"test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order"
openai_gpt-5.5,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,4786,test_4_async_fallback_mastery
openai_gpt-5.5,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,3192,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
openai_gpt-5.5,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,10296,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
openai_gpt-5.5,perception_control,perception_control/task_009_stretch_pipeline,FAILED,3/6,50.00%,8608,"test_depth_unit_scaling, test_pinhole_projection_logic, test_ray_plane_analytical_solution"
openai_gpt-5.5,state_machine,state_machine/task_001_smach_basic,FAILED,7/8,87.50%,3235,test_userdata_request_mapping
openai_gpt-5.5,state_machine,state_machine/task_002_mas_execution_manager,FAILED,5/7,71.43%,1502,"test_topic_and_msg_integrity, test_interface_params_retention"
openai_gpt-5.5,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,1523,test_service_future_logic
openai_gpt-5.5,state_machine,state_machine/task_004_ros_task_manage,FAILED,6/7,85.71%,5616,test_introspection_node_handle
openai_gpt-5.5,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,4/5,80.00%,2392,test_placeholder_removal
openai_gpt-5.5,state_machine,state_machine/task_006_flexbe_2,FAILED,4/5,80.00%,1996,test_incremental_update_logic
openai_gpt-5.5,state_machine,state_machine/task_007_smacc,FAILED,4/5,80.00%,1227,test_memory_safety_and_types
openai_gpt-5.5,state_machine,state_machine/task_008A_robot_statemachine_scaffold,SUCCESS,6/6,100.00%,3137,None
openai_gpt-5.5,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,6150,test_ros2_node_base_interface
openai_gpt-5.5,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,2906,test_member_variable_consistency
openai_gpt-5.5,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,852,None
openai_gpt-5.5,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,5/6,83.33%,4561,test_intrinsic_scaling_math
openai_gpt-5.5,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,3/6,50.00%,9886,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_angular_singularity_mapping"
openai_gpt-5.5,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,4/6,66.67%,6695,"test_numerical_stability_epsilon, test_sonar_max_range_limit"
openai_gpt-5.5,sensor_process,sensor_process/task_006_image_pipeline,FAILED,7/9,77.78%,4876,"test_cv_bridge_exception_safety, test_template_dispatch_completeness"
openai_gpt-5.5,sensor_process,sensor_process/task_007_hector_slam,FAILED,6/7,85.71%,11487,test_zero_ros1_leakage
openai_gpt-5.5,sensor_process,sensor_process/task_008_darknet,FAILED,5/6,83.33%,11049,test_timestamp_synchronization
openai_gpt-5.5,sensor_process,sensor_process/task_009_lio_sam,FAILED,4/6,66.67%,36505,"test_callback_group_initialization, test_service_response_success_set"
openai_gpt-5.5,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,3408,"test_ros2_logging_migration, test_ros2_clock_usage, test_mutex_lock_guard, test_zero_timestamp_handling"
openai_gpt-5.5,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,13820,"test_tf2_geometry_msgs_include, test_namespace_full_compliance"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_001_color_blob_tracking,FAILED,4/7,57.14%,1729,"test_02_node_spin_and_image_subscription_pipeline, test_06_three_region_left_center_right_decision_with_geometry_thresholds, test_07_stop_and_motion_semantics_without_literal_numbers"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,3579,None
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,2251,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,6/9,66.67%,4181,"test_partitions_ranges_by_slicing, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_005_ORBBEC,FAILED,5/12,41.67%,57604,"test_frameset_retrieves_multimodal_frames_semantically, test_frameset_alignment_semantics_present, test_frameset_dispatches_to_color_queue_or_falls_back_to_pointcloud_publish, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_has_subscriber_gate_includes_image_and_camerainfo, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,2/4,50.00%,5436,"test_3_grasp_sequence_integrity, test_4_async_fallback_mastery"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_007_autonomous_navigation,FAILED,2/4,50.00%,3235,"test_turn_shortest_path_logic, test_emergency_safety_check"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_008_limo_robot,FAILED,2/6,33.33%,10964,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_time_differential_consistency"
qwen_qwen3.5-plus-02-15,perception_control,perception_control/task_009_stretch_pipeline,FAILED,5/6,83.33%,9249,test_depth_unit_scaling
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_001_smach_basic,FAILED,7/8,87.50%,3569,test_userdata_request_mapping
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,1569,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,1253,test_clock_and_manual_math
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_004_ros_task_manage,FAILED,4/7,57.14%,7481,"test_introspection_node_handle, test_ros2_handle_usage, test_rclpy_init_protection"
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,3/5,60.00%,2388,"test_no_ros1_remnants, test_placeholder_removal"
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_006_flexbe_2,FAILED,3/5,60.00%,2100,"test_true_buffer_drain_logic, test_incremental_update_logic"
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_007_smacc,FAILED,3/5,60.00%,1389,"test_functional_preservation, test_memory_safety_and_types"
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,3247,test_parameter_lifecycle_strict
qwen_qwen3.5-plus-02-15,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,6982,test_ros2_node_base_interface
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,2796,test_member_variable_consistency
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,924,None
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,2/6,33.33%,5153,"test_intrinsic_scaling_math, test_mandatory_kernel_call, test_header_and_frame_sync, test_dispatch_logic_16uc1_32fc1"
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,3/6,50.00%,11707,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_eigen_optimization"
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,1/6,16.67%,8289,"test_holonomic_kinematics, test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_006_image_pipeline,FAILED,7/9,77.78%,4903,"test_camera_info_scaling_logic, test_template_dispatch_completeness"
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_007_hector_slam,FAILED,6/7,85.71%,12709,test_zero_ros1_leakage
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_008_darknet,FAILED,4/6,66.67%,11600,"test_flexible_logging_macros, test_timestamp_synchronization"
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,39213,test_callback_group_initialization
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,4379,"test_ros2_logging_migration, test_ros2_clock_usage, test_mutex_lock_guard, test_zero_timestamp_handling"
qwen_qwen3.5-plus-02-15,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,5/6,83.33%,15256,test_tf2_geometry_msgs_include
z-ai_glm-5-turbo,perception_control,perception_control/task_001_color_blob_tracking,FAILED,6/7,85.71%,1365,test_07_stop_and_motion_semantics_without_literal_numbers
z-ai_glm-5-turbo,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,3080,None
z-ai_glm-5-turbo,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,1932,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
z-ai_glm-5-turbo,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,3/9,33.33%,2455,"test_ros2_lifecycle_and_node_creation, test_ros2_timer_rate_and_publish, test_partitions_ranges_by_slicing, test_identifyregions_filtering_strategy, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
z-ai_glm-5-turbo,perception_control,perception_control/task_005_ORBBEC,FAILED,7/12,58.33%,52575,"test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_has_subscriber_gate_includes_image_and_camerainfo, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
z-ai_glm-5-turbo,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,4639,test_4_async_fallback_mastery
z-ai_glm-5-turbo,perception_control,perception_control/task_007_autonomous_navigation,FAILED,2/4,50.00%,2989,"test_turn_shortest_path_logic, test_proportional_control_law"
z-ai_glm-5-turbo,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,9887,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
z-ai_glm-5-turbo,perception_control,perception_control/task_009_stretch_pipeline,SUCCESS,6/6,100.00%,8468,None
z-ai_glm-5-turbo,state_machine,state_machine/task_001_smach_basic,SUCCESS,8/8,100.00%,3026,None
z-ai_glm-5-turbo,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,1193,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
z-ai_glm-5-turbo,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,1051,test_service_future_logic
z-ai_glm-5-turbo,state_machine,state_machine/task_004_ros_task_manage,FAILED,4/7,57.14%,4712,"test_concurrency_architecture, test_introspection_node_handle, test_rclpy_init_protection"
z-ai_glm-5-turbo,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,3/5,60.00%,2253,"test_no_ros1_remnants, test_placeholder_removal"
z-ai_glm-5-turbo,state_machine,state_machine/task_006_flexbe_2,FAILED,3/5,60.00%,1926,"test_true_buffer_drain_logic, test_incremental_update_logic"
z-ai_glm-5-turbo,state_machine,state_machine/task_007_smacc,FAILED,3/5,60.00%,1108,"test_functional_preservation, test_memory_safety_and_types"
z-ai_glm-5-turbo,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,2864,test_parameter_lifecycle_strict
z-ai_glm-5-turbo,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,6/8,75.00%,5935,"test_ros2_node_base_interface, test_safe_logging_and_node_usage"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,2361,test_member_variable_consistency
z-ai_glm-5-turbo,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,860,None
z-ai_glm-5-turbo,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,4/6,66.67%,4647,"test_intrinsic_scaling_math, test_header_and_frame_sync"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,3/6,50.00%,9128,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_angular_singularity_mapping"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,3/6,50.00%,6798,"test_holonomic_kinematics, test_numerical_stability_epsilon, test_sonar_max_range_limit"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_006_image_pipeline,FAILED,6/9,66.67%,4577,"test_cv_bridge_exception_safety, test_template_dispatch_completeness, test_radial_transform_update_check"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_007_hector_slam,SUCCESS,7/7,100.00%,10656,None
z-ai_glm-5-turbo,sensor_process,sensor_process/task_008_darknet,FAILED,5/6,83.33%,11480,test_timestamp_synchronization
z-ai_glm-5-turbo,sensor_process,sensor_process/task_009_lio_sam,FAILED,4/6,66.67%,36808,"test_callback_group_initialization, test_service_response_success_set"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,4075,"test_ros2_logging_migration, test_ros2_clock_usage, test_mutex_lock_guard, test_zero_timestamp_handling"
z-ai_glm-5-turbo,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,13650,"test_tf2_geometry_msgs_include, test_namespace_full_compliance"
anthropic_claude-opus-4.6,perception_control,perception_control/task_001_color_blob_tracking,FAILED,4/7,57.14%,1945,"test_02_node_spin_and_image_subscription_pipeline, test_05_rgb_triplet_check_present, test_07_stop_and_motion_semantics_without_literal_numbers"
anthropic_claude-opus-4.6,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,4202,None
anthropic_claude-opus-4.6,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,2885,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
anthropic_claude-opus-4.6,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,5/9,55.56%,3515,"test_partitions_ranges_by_slicing, test_identifyregions_filtering_strategy, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
anthropic_claude-opus-4.6,perception_control,perception_control/task_005_ORBBEC,FAILED,9/12,75.00%,74911,"test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order"
anthropic_claude-opus-4.6,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,6696,test_4_async_fallback_mastery
anthropic_claude-opus-4.6,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,3924,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
anthropic_claude-opus-4.6,perception_control,perception_control/task_008_limo_robot,FAILED,3/6,50.00%,13303,"test_ackermann_inverse_kinematics, test_odom_integration_frames, test_time_differential_consistency"
anthropic_claude-opus-4.6,perception_control,perception_control/task_009_stretch_pipeline,FAILED,5/6,83.33%,11065,test_depth_unit_scaling
anthropic_claude-opus-4.6,state_machine,state_machine/task_001_smach_basic,SUCCESS,8/8,100.00%,4096,None
anthropic_claude-opus-4.6,state_machine,state_machine/task_002_mas_execution_manager,FAILED,6/7,85.71%,1815,test_topic_and_msg_integrity
anthropic_claude-opus-4.6,state_machine,state_machine/task_003_tutorial_baseline,FAILED,5/7,71.43%,1525,"test_clock_and_manual_math, test_service_future_logic"
anthropic_claude-opus-4.6,state_machine,state_machine/task_004_ros_task_manage,FAILED,6/7,85.71%,6109,test_introspection_node_handle
anthropic_claude-opus-4.6,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,4/5,80.00%,2916,test_placeholder_removal
anthropic_claude-opus-4.6,state_machine,state_machine/task_006_flexbe_2,FAILED,4/5,80.00%,2419,test_incremental_update_logic
anthropic_claude-opus-4.6,state_machine,state_machine/task_007_smacc,FAILED,4/5,80.00%,1569,test_memory_safety_and_types
anthropic_claude-opus-4.6,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,3616,test_parameter_lifecycle_strict
anthropic_claude-opus-4.6,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,7840,test_ros2_node_base_interface
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_001_laser_obstacle_detection,SUCCESS,4/4,100.00%,3477,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,1141,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,SUCCESS,6/6,100.00%,5894,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,4/6,66.67%,12636,"test_3d_rotation_coupling, test_acceleration_3d_projection"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,3/6,50.00%,9218,"test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_006_image_pipeline,SUCCESS,9/9,100.00%,5820,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_007_hector_slam,SUCCESS,7/7,100.00%,16398,None
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_008_darknet,FAILED,4/6,66.67%,15182,"test_flexible_logging_macros, test_flexible_mutex_locking"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,50810,test_callback_group_initialization
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,5229,"test_ros2_logging_migration, test_ros2_clock_usage, test_mutex_lock_guard, test_zero_timestamp_handling"
anthropic_claude-opus-4.6,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,19283,"test_tf2_geometry_msgs_include, test_ukf_pipeline_integrity"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_001_color_blob_tracking,FAILED,4/7,57.14%,1524,"test_02_node_spin_and_image_subscription_pipeline, test_06_three_region_left_center_right_decision_with_geometry_thresholds, test_07_stop_and_motion_semantics_without_literal_numbers"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_002_camera_depth_reach_target,FAILED,8/9,88.89%,3515,test_04_frame_id_panda_link0_present
deepseek_deepseek-v4-pro,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,2236,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,6/9,66.67%,3471,"test_partitions_ranges_by_slicing, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_005_ORBBEC,FAILED,8/12,66.67%,62268,"test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,2/4,50.00%,5437,"test_2_wait_logic_atomic, test_4_async_fallback_mastery"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_007_autonomous_navigation,FAILED,2/4,50.00%,3206,"test_proportional_control_law, test_emergency_safety_check"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,10965,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
deepseek_deepseek-v4-pro,perception_control,perception_control/task_009_stretch_pipeline,FAILED,5/6,83.33%,10498,test_depth_unit_scaling
deepseek_deepseek-v4-pro,state_machine,state_machine/task_001_smach_basic,FAILED,7/8,87.50%,3368,test_userdata_request_mapping
deepseek_deepseek-v4-pro,state_machine,state_machine/task_002_mas_execution_manager,FAILED,5/7,71.43%,1532,"test_topic_and_msg_integrity, test_interface_params_retention"
deepseek_deepseek-v4-pro,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,1202,test_service_future_logic
deepseek_deepseek-v4-pro,state_machine,state_machine/task_004_ros_task_manage,FAILED,4/7,57.14%,5254,"test_concurrency_architecture, test_introspection_node_handle, test_rclpy_init_protection"
deepseek_deepseek-v4-pro,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,3/5,60.00%,2591,"test_no_ros1_remnants, test_ros2_goal_status_constants"
