Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
openai_o1,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,8460,"test_ros2_logging_migration, test_shared_ptr_dereferencing, test_ros2_clock_usage, test_zero_timestamp_handling"
openai_o1,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,3/6,50.00%,20854,"test_tf2_geometry_msgs_include, test_namespace_full_compliance, test_ukf_pipeline_integrity"
deepseek_deepseek-r1,perception_control,perception_control/task_001_color_blob_tracking,FAILED,6/7,85.71%,2627,test_07_stop_and_motion_semantics_without_literal_numbers
deepseek_deepseek-r1,perception_control,perception_control/task_002_camera_depth_reach_target,FAILED,2/9,22.22%,3236,"test_03_collision_object_ids_present, test_04_frame_id_panda_link0_present, test_05_planning_scene_apply_collision_objects, test_06_pick_pipeline_present, test_07_pick_has_table1_as_support_semantics, test_08_place_pipeline_present, test_09_place_has_table2_as_support_semantics"
deepseek_deepseek-r1,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,4683,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
deepseek_deepseek-r1,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,5/9,55.56%,4197,"test_partitions_ranges_by_slicing, test_identifyregions_filtering_strategy, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
deepseek_deepseek-r1,perception_control,perception_control/task_005_ORBBEC,FAILED,2/12,16.67%,44961,"test_frameset_retrieves_multimodal_frames_semantically, test_frameset_applies_filters_before_downstream_use, test_frameset_alignment_semantics_present, test_frameset_dispatches_to_color_queue_or_falls_back_to_pointcloud_publish, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_uses_condition_variable_wait_with_predicate, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_has_subscriber_gate_includes_image_and_camerainfo, test_single_frame_uses_timestamp_and_frame_id_semantics, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
deepseek_deepseek-r1,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,6315,test_4_async_fallback_mastery
deepseek_deepseek-r1,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,6523,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
deepseek_deepseek-r1,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,12939,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
deepseek_deepseek-r1,perception_control,perception_control/task_009_stretch_pipeline,SUCCESS,6/6,100.00%,9238,None
deepseek_deepseek-r1,state_machine,state_machine/task_001_smach_basic,SUCCESS,8/8,100.00%,4321,None
deepseek_deepseek-r1,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,2789,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
deepseek_deepseek-r1,state_machine,state_machine/task_003_tutorial_baseline,SUCCESS,7/7,100.00%,3854,None
deepseek_deepseek-r1,state_machine,state_machine/task_004_ros_task_manage,FAILED,5/7,71.43%,8610,"test_introspection_node_handle, test_rclpy_init_protection"
deepseek_deepseek-r1,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,3/5,60.00%,3096,"test_ros2_goal_status_constants, test_placeholder_removal"
deepseek_deepseek-r1,state_machine,state_machine/task_006_flexbe_2,FAILED,4/5,80.00%,2314,test_incremental_update_logic
deepseek_deepseek-r1,state_machine,state_machine/task_007_smacc,FAILED,3/5,60.00%,2073,"test_functional_preservation, test_memory_safety_and_types"
deepseek_deepseek-r1,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,5333,test_parameter_lifecycle_strict
deepseek_deepseek-r1,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,7099,test_ros2_node_base_interface
deepseek_deepseek-r1,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,8958,test_member_variable_consistency
deepseek_deepseek-r1,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,1566,None
deepseek_deepseek-r1,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,0/6,0.00%,3196,"test_intrinsic_scaling_math, test_offset_variable_usage, test_mandatory_kernel_call, test_header_and_frame_sync, test_memory_unique_ownership, test_dispatch_logic_16uc1_32fc1"
deepseek_deepseek-r1,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,2/6,33.33%,13199,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_angular_singularity_mapping, test_eigen_optimization"
deepseek_deepseek-r1,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,2/6,33.33%,11885,"test_holonomic_kinematics, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
deepseek_deepseek-r1,sensor_process,sensor_process/task_006_image_pipeline,FAILED,6/9,66.67%,10848,"test_pointcloud2_field_setup, test_template_dispatch_completeness, test_radial_transform_update_check"
deepseek_deepseek-r1,sensor_process,sensor_process/task_007_hector_slam,SUCCESS,7/7,100.00%,13388,None
deepseek_deepseek-r1,sensor_process,sensor_process/task_008_darknet,FAILED,5/6,83.33%,12505,test_timestamp_synchronization
deepseek_deepseek-r1,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,36602,test_callback_group_initialization
deepseek_deepseek-r1,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,6057,"test_ros2_logging_migration, test_ros2_clock_usage, test_trigger_reset_logic_strict, test_zero_timestamp_handling"
deepseek_deepseek-r1,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,5/6,83.33%,17304,test_tf2_geometry_msgs_include
