Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
google_gemini-3.1-pro-preview,action_server,action_server/task_004_turtle_bot_3,FAILED,7/12,58.33%,1617,"test_execute_callback_signature, test_execute_callback_no_return, test_feedback_published_iteratively, test_feedback_progress_updated, test_result_set_before_goal_termination"
google_gemini-3.1-pro-preview,action_server,action_server/task_005_robot_voice_action,FAILED,4/7,57.14%,4214,"test_control_logic_inside_timer_callback, test_ros_time_semantics_preserved, test_px4_qos_semantics_explicit"
google_gemini-3.1-pro-preview,action_server,action_server/task_006_amcl_navigation,FAILED,3/10,30.00%,33920,"test_action_server_creation, test_handle_goal_defined, test_handle_cancel_defined, test_handle_accepted_defined, test_todo_comment_present, test_thread_usage_for_async, test_feedback_or_result_mentioned"
google_gemini-3.1-pro-preview,action_server,action_server/task_007_move_base_navigation_action,FAILED,6/9,66.67%,23380,"test_mutex_translation, test_feedback_publishing_exists, test_plan_swap_under_lock"
google_gemini-3.1-pro-preview,action_server,action_server/task_008_follow_joint_trajectory_action,FAILED,4/9,44.44%,17473,"test_class_exists, test_odom_lock_usage, test_tc_check_trajectory_args, test_warns_on_pose_fail, test_no_ros1_api_leftovers"
google_gemini-3.1-pro-preview,action_server,action_server/task_009_moveit_motion_planning_action,FAILED,4/8,50.00%,7959,"test_class_exists, test_rclcpp_node_exists, test_initialize_creates_server_with_callback, test_setMoveState_publishes_feedback_with_state"
google_gemini-3.1-pro-preview,action_server,action_server/task_010_pick_place,FAILED,2/6,33.33%,8802,"test_move_group_interface_created, test_ros2_node_and_spinner, test_gripper_operations, test_post_place_open_gripper"
google_gemini-3.1-pro-preview,action_server,action_server/task_011_pr2_door,FAILED,3/7,42.86%,3932,"test_door_action_client_created, test_move_base_action_client_created, test_subscriber_exists, test_goal_initialization"
google_gemini-3.1-pro-preview,action_server,action_server/task_012_move_arm_cartesian_action,FAILED,4/9,44.44%,14104,"test_ros2_node_initialization, test_move_group_interface_exists, test_path_constraints, test_cartesian_path_computation, test_collision_object_added"
openai_gpt-5.5,service_client,service_client/task_001_simple_service,FAILED,7/8,87.50%,903,test_client_uses_rclpy_and_node
openai_gpt-5.5,service_client,service_client/task_002_custom_srv,FAILED,6/7,85.71%,979,test_ros2_server_uses_node_subclass
openai_gpt-5.5,service_client,service_client/task_003_mp3_db_service,FAILED,2/7,28.57%,2105,"test_ros2_client_uses_node, test_ros2_client_creates_service_client, test_client_populates_request_fields, test_client_accesses_response_list, test_client_uses_response_to_drive_loop"
openai_gpt-5.5,service_client,service_client/task_005_gazebo,FAILED,4/7,57.14%,1759,"test_return_depends_on_service_response, test_response_used_in_return, test_multiple_service_calls_use_response"
openai_gpt-5.5,service_client,service_client/task_006_gazebo_set_get_state,FAILED,7/8,87.50%,1807,test_05_full_service_call_chain_success_and_failure_handling
openai_gpt-5.5,service_client,service_client/task_007_navigation_make_plan,FAILED,3/4,75.00%,29112,test_03_requestmap_has_mutex_lock_guard
openai_gpt-5.5,service_client,service_client/task_008_clear_costmaps,FAILED,4/6,66.67%,2442,"test_equivalence_reset_distance_is_expressed, test_equivalence_gates_both_obstacles_and_static_map"
openai_gpt-5.5,service_client,service_client/task_009_moveit_planning_scene,FAILED,3/4,75.00%,4043,test_category_2_core_transition_attach_step_world_remove_and_robot_attach
openai_gpt-5.5,service_client,service_client/task_010_controller_manager,FAILED,2/5,40.00%,1846,"test_start_stop_controllers_semantics, test_list_controllers_semantics, test_reload_libraries_semantics"
openai_gpt-5.5,service_client,service_client/task_011_robot_services,FAILED,5/6,83.33%,1378,test_target_camera_driver_is_referenced
openai_gpt-5.5,parameter_server,parameter_server/task_001_basic_param,FAILED,3/7,42.86%,11781,"test_no_ros1_master_xmlrpc, test_has_cache_map_and_subscribed_set, test_parameter_event_subscription_is_real, test_getImpl_has_cache_hit_shortcut_and_subscribe_on_miss"
openai_gpt-5.5,parameter_server,parameter_server/task_002_dynamic_robot_configuration,SUCCESS,6/6,100.00%,1399,None
openai_gpt-5.5,parameter_server,parameter_server/task_003_Mobile_robot_control,SUCCESS,7/7,100.00%,17405,None
openai_gpt-5.5,parameter_server,parameter_server/task_004_turtlrbot3_params,SUCCESS,9/9,100.00%,6184,None
openai_gpt-5.5,parameter_server,parameter_server/task_005_laser_scan_filter_params,FAILED,5/6,83.33%,2391,test_qos_and_topics
openai_gpt-5.5,parameter_server,parameter_server/task_006_dynamic_param_rqt_reconfigure,SUCCESS,6/6,100.00%,3102,None
openai_gpt-5.5,parameter_server,parameter_server/task_007_navigation_stack_config,FAILED,6/7,85.71%,24510,test_internal_state_sync
openai_gpt-5.5,parameter_server,parameter_server/task_008_gazebo_sim_param,FAILED,6/8,75.00%,11479,"test_standard_library_pointer_migration, test_time_source_logic"
openai_gpt-5.5,parameter_server,parameter_server/task_009_fetch_arm_params,FAILED,4/6,66.67%,26522,"test_ros2_param_declaration, test_logging_migration"
openai_gpt-5.5,parameter_server,parameter_server/task_010_sensor_fusion_params,FAILED,5/6,83.33%,23313,test_sensor_config_logic
openai_gpt-5.5,parameter_server,parameter_server/task_011_moveit_motion_params,FAILED,5/6,83.33%,4788,test_ros2_node_lifecycle_setup
openai_gpt-5.5,parameter_server,parameter_server/task_012_px4_flight_params,FAILED,5/8,62.50%,2885,"test_parameter_declaration_logic, test_parameter_value_retrieval, test_dynamic_message_population_position"
openai_gpt-5.5,parameter_server,parameter_server/task_013_slam_mapping_params,FAILED,4/7,57.14%,15006,"test_explicit_type_casting, test_no_fake_nodehandle, test_member_variable_assignment"
openai_gpt-5.5,publisher_subscriber,publisher_subscriber/task_001_simple_pub_sub,FAILED,1/2,50.00%,1144,test_talker_ros2_translation
openai_gpt-5.5,publisher_subscriber,publisher_subscriber/task_002_custom_msg_basic,SUCCESS,2/2,100.00%,1075,None
openai_gpt-5.5,publisher_subscriber,publisher_subscriber/task_003_image_transport,SUCCESS,3/3,100.00%,1086,None
openai_gpt-5.5,publisher_subscriber,publisher_subscriber/task_004_laser_scan_origin,SUCCESS,3/3,100.00%,1597,None
openai_gpt-5.5,publisher_subscriber,publisher_subscriber/task_005_ros1_ros2_bridge,SUCCESS,1/1,100.00%,526,None
openai_gpt-5.5,publisher_subscriber,publisher_subscriber/task_006_multi_topic_synchronization,FAILED,6/7,85.71%,1079,test_oracle_4_two_image_subscribers
openai_gpt-5.5,publisher_subscriber,publisher_subscriber/task_007_latched_publisher,FAILED,2/3,66.67%,687,test_latched_behavior_for_new_subscriber
openai_gpt-5.5,publisher_subscriber,publisher_subscriber/task_009_nodelet_pubsub,FAILED,7/9,77.78%,680,"test_uses_ros2_headers_not_ros1, test_namespace_semantics_preserved"
openai_gpt-5.5,publisher_subscriber,publisher_subscriber/task_010_husky_stress_test,FAILED,0/7,0.00%,264,"test_translated_files_exist, test_no_ros1_artifacts_in_launch, test_robot_description_defined, test_robot_description_consumed_in_launch, test_imu_interface_present, test_gps_interface_present, test_sensor_update_rate_semantics"
openai_gpt-5.5,action_server,action_server/task_001_base_case,FAILED,6/9,66.67%,1109,"test_node_creation, test_execute_callback_exists, test_progress_loop_present"
openai_gpt-5.5,action_server,action_server/task_002_turtlebot3_patrol_action,FAILED,4/7,57.14%,3238,"test_node_creation, test_action_server_creation, test_execute_callback_contains_patrol_logic"
openai_gpt-5.5,action_server,action_server/task_003_pr2_gripper_action_server,SUCCESS,9/9,100.00%,5606,None
openai_gpt-5.5,action_server,action_server/task_004_turtle_bot_3,FAILED,8/12,66.67%,1026,"test_execute_callback_signature, test_execute_callback_no_return, test_goal_data_accessed, test_result_set_before_goal_termination"
openai_gpt-5.5,action_server,action_server/task_005_robot_voice_action,FAILED,4/7,57.14%,3047,"test_control_logic_inside_timer_callback, test_ros_time_semantics_preserved, test_px4_qos_semantics_explicit"
openai_gpt-5.5,action_server,action_server/task_006_amcl_navigation,FAILED,3/10,30.00%,25541,"test_action_server_creation, test_handle_goal_defined, test_handle_cancel_defined, test_handle_accepted_defined, test_todo_comment_present, test_thread_usage_for_async, test_feedback_or_result_mentioned"
openai_gpt-5.5,action_server,action_server/task_007_move_base_navigation_action,FAILED,6/9,66.67%,20808,"test_mutex_translation, test_plan_swap_under_lock, test_ros2_logging"
openai_gpt-5.5,action_server,action_server/task_008_follow_joint_trajectory_action,FAILED,4/9,44.44%,13530,"test_class_exists, test_odom_lock_usage, test_tc_check_trajectory_args, test_warns_on_pose_fail, test_no_ros1_api_leftovers"
openai_gpt-5.5,action_server,action_server/task_009_moveit_motion_planning_action,FAILED,2/8,25.00%,4913,"test_class_exists, test_rclcpp_node_exists, test_initialize_creates_server_with_callback, test_execute_callback_sets_result, test_preempt_callback_handles_cancel_and_flag, test_setMoveState_publishes_feedback_with_state"
openai_gpt-5.5,action_server,action_server/task_010_pick_place,FAILED,2/6,33.33%,5413,"test_move_group_interface_created, test_ros2_node_and_spinner, test_gripper_operations, test_post_place_open_gripper"
openai_gpt-5.5,action_server,action_server/task_011_pr2_door,FAILED,2/7,28.57%,2613,"test_door_action_client_created, test_move_base_action_client_created, test_wait_for_server_called, test_subscriber_exists, test_goal_initialization"
openai_gpt-5.5,action_server,action_server/task_012_move_arm_cartesian_action,FAILED,4/9,44.44%,10422,"test_ros2_node_initialization, test_move_group_interface_exists, test_path_constraints, test_cartesian_path_computation, test_collision_object_added"
qwen_qwen3.5-plus-02-15,service_client,service_client/task_001_simple_service,SUCCESS,8/8,100.00%,1045,None
qwen_qwen3.5-plus-02-15,service_client,service_client/task_002_custom_srv,FAILED,5/7,71.43%,1059,"test_ros2_server_uses_node_subclass, test_server_defines_handler_and_accesses_request"
qwen_qwen3.5-plus-02-15,service_client,service_client/task_003_mp3_db_service,FAILED,3/7,42.86%,1666,"test_ros2_client_uses_node, test_ros2_client_creates_service_client, test_client_accesses_response_list, test_client_uses_response_to_drive_loop"
qwen_qwen3.5-plus-02-15,service_client,service_client/task_005_gazebo,FAILED,4/7,57.14%,1843,"test_return_depends_on_service_response, test_response_used_in_return, test_multiple_service_calls_use_response"
qwen_qwen3.5-plus-02-15,service_client,service_client/task_006_gazebo_set_get_state,FAILED,7/8,87.50%,2025,test_05_full_service_call_chain_success_and_failure_handling
qwen_qwen3.5-plus-02-15,service_client,service_client/task_007_navigation_make_plan,FAILED,3/4,75.00%,36968,test_03_requestmap_has_mutex_lock_guard
qwen_qwen3.5-plus-02-15,service_client,service_client/task_008_clear_costmaps,FAILED,3/6,50.00%,2726,"test_equivalence_reset_distance_is_expressed, test_equivalence_layer_names_semantics_obstacles_static_map, test_equivalence_gates_both_obstacles_and_static_map"
qwen_qwen3.5-plus-02-15,service_client,service_client/task_009_moveit_planning_scene,SUCCESS,4/4,100.00%,4396,None
qwen_qwen3.5-plus-02-15,service_client,service_client/task_010_controller_manager,FAILED,4/5,80.00%,2275,test_reload_libraries_semantics
qwen_qwen3.5-plus-02-15,service_client,service_client/task_011_robot_services,FAILED,5/6,83.33%,1314,test_target_camera_driver_is_referenced
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_001_basic_param,FAILED,6/7,85.71%,14634,test_update_is_gated_by_subscribed_set_and_mutates_cache
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_002_dynamic_robot_configuration,FAILED,4/6,66.67%,1386,"test_correct_parameter_naming, test_default_value_integrity"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_003_Mobile_robot_control,SUCCESS,7/7,100.00%,18490,None
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_004_turtlrbot3_params,FAILED,8/9,88.89%,6714,test_physics_logic_preservation
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_005_laser_scan_filter_params,FAILED,3/6,50.00%,2625,"test_filter_chain_interface_usage, test_tf_filter_binding, test_qos_and_topics"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_006_dynamic_param_rqt_reconfigure,SUCCESS,6/6,100.00%,3330,None
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_007_navigation_stack_config,FAILED,5/7,71.43%,27537,"test_min_max_constraint_logic, test_no_legacy_artifacts"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_008_gazebo_sim_param,FAILED,4/8,50.00%,13383,"test_absence_of_ros1_nodehandle, test_standard_library_pointer_migration, test_time_source_logic, test_std_function_migration"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_009_fetch_arm_params,FAILED,3/6,50.00%,30137,"test_ros2_param_declaration, test_snake_case_naming, test_logging_migration"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_010_sensor_fusion_params,FAILED,4/6,66.67%,22390,"test_ros2_parameter_declaration, test_sensor_config_logic"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_011_moveit_motion_params,FAILED,4/6,66.67%,5145,"test_ros2_node_lifecycle_setup, test_planning_scene_availability"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_012_px4_flight_params,FAILED,7/8,87.50%,3177,test_dynamic_message_population_position
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_013_slam_mapping_params,FAILED,5/7,71.43%,17666,"test_no_fake_nodehandle, test_member_variable_assignment"
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_001_simple_pub_sub,FAILED,1/2,50.00%,956,test_listener_ros2_translation
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_002_custom_msg_basic,SUCCESS,2/2,100.00%,1090,None
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_003_image_transport,SUCCESS,3/3,100.00%,1274,None
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_004_laser_scan_origin,FAILED,2/3,66.67%,1664,test_lidar_publisher_translation
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_005_ros1_ros2_bridge,SUCCESS,1/1,100.00%,532,None
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_006_multi_topic_synchronization,FAILED,6/7,85.71%,1154,test_oracle_4_two_image_subscribers
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_007_latched_publisher,FAILED,2/3,66.67%,752,test_latched_behavior_for_new_subscriber
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_009_nodelet_pubsub,FAILED,8/9,88.89%,775,test_namespace_semantics_preserved
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_010_husky_stress_test,FAILED,0/7,0.00%,309,"test_translated_files_exist, test_no_ros1_artifacts_in_launch, test_robot_description_defined, test_robot_description_consumed_in_launch, test_imu_interface_present, test_gps_interface_present, test_sensor_update_rate_semantics"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_001_base_case,FAILED,7/9,77.78%,1206,"test_execute_callback_exists, test_progress_loop_present"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_002_turtlebot3_patrol_action,FAILED,4/7,57.14%,3106,"test_node_creation, test_action_server_creation, test_execute_callback_contains_patrol_logic"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_003_pr2_gripper_action_server,FAILED,8/9,88.89%,5638,test_action_type_present
qwen_qwen3.5-plus-02-15,action_server,action_server/task_004_turtle_bot_3,FAILED,7/12,58.33%,950,"test_execute_callback_signature, test_execute_callback_no_return, test_feedback_published_iteratively, test_feedback_progress_updated, test_result_set_before_goal_termination"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_005_robot_voice_action,FAILED,4/7,57.14%,3433,"test_control_logic_inside_timer_callback, test_ros_time_semantics_preserved, test_px4_qos_semantics_explicit"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_006_amcl_navigation,FAILED,3/10,30.00%,32551,"test_action_server_creation, test_handle_goal_defined, test_handle_cancel_defined, test_handle_accepted_defined, test_todo_comment_present, test_thread_usage_for_async, test_feedback_or_result_mentioned"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_007_move_base_navigation_action,FAILED,5/9,55.56%,21232,"test_mutex_translation, test_feedback_publishing_exists, test_plan_swap_under_lock, test_action_server_success_abort_calls"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_008_follow_joint_trajectory_action,FAILED,6/9,66.67%,14000,"test_class_exists, test_warns_on_pose_fail, test_no_ros1_api_leftovers"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_009_moveit_motion_planning_action,FAILED,4/8,50.00%,5175,"test_class_exists, test_action_server_usage, test_rclcpp_node_exists, test_initialize_creates_server_with_callback"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_010_pick_place,FAILED,3/6,50.00%,5944,"test_move_group_interface_created, test_ros2_node_and_spinner, test_post_place_open_gripper"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_011_pr2_door,FAILED,2/7,28.57%,2748,"test_door_action_client_created, test_move_base_action_client_created, test_wait_for_server_called, test_subscriber_exists, test_goal_initialization"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_012_move_arm_cartesian_action,FAILED,4/9,44.44%,11208,"test_ros2_node_initialization, test_move_group_interface_exists, test_path_constraints, test_cartesian_path_computation, test_collision_object_added"
z-ai_glm-5-turbo,service_client,service_client/task_001_simple_service,SUCCESS,8/8,100.00%,863,None
z-ai_glm-5-turbo,service_client,service_client/task_002_custom_srv,FAILED,6/7,85.71%,931,test_ros2_server_uses_node_subclass
z-ai_glm-5-turbo,service_client,service_client/task_003_mp3_db_service,FAILED,2/7,28.57%,1362,"test_ros2_client_uses_node, test_ros2_client_creates_service_client, test_client_populates_request_fields, test_client_accesses_response_list, test_client_uses_response_to_drive_loop"
z-ai_glm-5-turbo,service_client,service_client/task_005_gazebo,FAILED,5/7,71.43%,1802,"test_response_used_in_return, test_multiple_service_calls_use_response"
z-ai_glm-5-turbo,service_client,service_client/task_006_gazebo_set_get_state,FAILED,6/8,75.00%,1575,"test_03_retry_wait_for_service_with_shutdown_guard, test_05_full_service_call_chain_success_and_failure_handling"
z-ai_glm-5-turbo,service_client,service_client/task_007_navigation_make_plan,FAILED,3/4,75.00%,30961,test_03_requestmap_has_mutex_lock_guard
z-ai_glm-5-turbo,service_client,service_client/task_008_clear_costmaps,FAILED,4/6,66.67%,2171,"test_equivalence_layer_names_semantics_obstacles_static_map, test_equivalence_gates_both_obstacles_and_static_map"
z-ai_glm-5-turbo,service_client,service_client/task_009_moveit_planning_scene,SUCCESS,4/4,100.00%,3981,None
z-ai_glm-5-turbo,service_client,service_client/task_010_controller_manager,FAILED,4/5,80.00%,1918,test_reload_libraries_semantics
z-ai_glm-5-turbo,service_client,service_client/task_011_robot_services,FAILED,5/6,83.33%,1072,test_target_camera_driver_is_referenced
z-ai_glm-5-turbo,parameter_server,parameter_server/task_001_basic_param,FAILED,5/7,71.43%,11414,"test_parameter_event_subscription_is_real, test_getImpl_has_cache_hit_shortcut_and_subscribe_on_miss"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_002_dynamic_robot_configuration,FAILED,5/6,83.33%,1280,test_type_strictness_casting
z-ai_glm-5-turbo,parameter_server,parameter_server/task_003_Mobile_robot_control,SUCCESS,7/7,100.00%,17354,None
z-ai_glm-5-turbo,parameter_server,parameter_server/task_004_turtlrbot3_params,FAILED,7/9,77.78%,6026,"test_physics_logic_preservation, test_value_extraction_style"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_005_laser_scan_filter_params,FAILED,5/6,83.33%,2353,test_qos_and_topics
z-ai_glm-5-turbo,parameter_server,parameter_server/task_006_dynamic_param_rqt_reconfigure,SUCCESS,6/6,100.00%,3112,None
z-ai_glm-5-turbo,parameter_server,parameter_server/task_007_navigation_stack_config,FAILED,5/7,71.43%,24654,"test_min_max_constraint_logic, test_internal_state_sync"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_008_gazebo_sim_param,FAILED,5/8,62.50%,12290,"test_standard_library_pointer_migration, test_time_source_logic, test_std_function_migration"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_009_fetch_arm_params,FAILED,5/6,83.33%,27487,test_logging_migration
z-ai_glm-5-turbo,parameter_server,parameter_server/task_010_sensor_fusion_params,FAILED,4/6,66.67%,23573,"test_ros2_parameter_declaration, test_sensor_config_logic"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_011_moveit_motion_params,FAILED,2/6,33.33%,4658,"test_ros2_node_lifecycle_setup, test_moveit_cpp_namespace_accuracy, test_async_execution_paradigm, test_planning_scene_availability"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_012_px4_flight_params,FAILED,6/8,75.00%,2889,"test_parameter_declaration_logic, test_dynamic_message_population_position"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_013_slam_mapping_params,FAILED,4/7,57.14%,15220,"test_scanner_physical_validation_logic, test_no_fake_nodehandle, test_member_variable_assignment"
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_001_simple_pub_sub,FAILED,1/2,50.00%,843,test_talker_ros2_translation
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_002_custom_msg_basic,SUCCESS,2/2,100.00%,892,None
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_003_image_transport,SUCCESS,3/3,100.00%,925,None
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_004_laser_scan_origin,FAILED,2/3,66.67%,1649,test_lidar_publisher_translation
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_005_ros1_ros2_bridge,SUCCESS,1/1,100.00%,502,None
