Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
google_gemini-3.1-pro-preview,publisher_subscriber,publisher_subscriber/task_004_laser_scan_origin,SUCCESS,3/3,100.00%,2755,None
google_gemini-3.1-pro-preview,publisher_subscriber,publisher_subscriber/task_005_ros1_ros2_bridge,SUCCESS,1/1,100.00%,1543,None
google_gemini-3.1-pro-preview,publisher_subscriber,publisher_subscriber/task_006_multi_topic_synchronization,FAILED,4/7,57.14%,1963,"test_oracle_2_stereo_sync_class, test_oracle_3_message_filters_synchronizer, test_oracle_4_two_image_subscribers"
google_gemini-3.1-pro-preview,publisher_subscriber,publisher_subscriber/task_007_latched_publisher,FAILED,2/3,66.67%,1662,test_latched_behavior_for_new_subscriber
google_gemini-3.1-pro-preview,publisher_subscriber,publisher_subscriber/task_009_nodelet_pubsub,FAILED,6/9,66.67%,1466,"test_uses_ros2_headers_not_ros1, test_ros2_parameter_usage, test_namespace_semantics_preserved"
google_gemini-3.1-pro-preview,publisher_subscriber,publisher_subscriber/task_010_husky_stress_test,FAILED,0/7,0.00%,509,"test_translated_files_exist, test_no_ros1_artifacts_in_launch, test_robot_description_defined, test_robot_description_consumed_in_launch, test_imu_interface_present, test_gps_interface_present, test_sensor_update_rate_semantics"
google_gemini-3.1-pro-preview,action_server,action_server/task_001_base_case,FAILED,6/9,66.67%,2180,"test_node_creation, test_execute_callback_exists, test_progress_loop_present"
google_gemini-3.1-pro-preview,action_server,action_server/task_002_turtlebot3_patrol_action,FAILED,4/7,57.14%,4214,"test_node_creation, test_action_server_creation, test_execute_callback_contains_patrol_logic"
google_gemini-3.1-pro-preview,action_server,action_server/task_003_pr2_gripper_action_server,FAILED,7/9,77.78%,5233,"test_action_type_present, test_goalCB_exists"
google_gemini-3.1-pro-preview,action_server,action_server/task_004_turtle_bot_3,FAILED,7/12,58.33%,1617,"test_execute_callback_signature, test_execute_callback_no_return, test_feedback_published_iteratively, test_feedback_progress_updated, test_result_set_before_goal_termination"
google_gemini-3.1-pro-preview,action_server,action_server/task_005_robot_voice_action,FAILED,4/7,57.14%,4214,"test_control_logic_inside_timer_callback, test_ros_time_semantics_preserved, test_px4_qos_semantics_explicit"
google_gemini-3.1-pro-preview,action_server,action_server/task_006_amcl_navigation,FAILED,3/10,30.00%,33920,"test_action_server_creation, test_handle_goal_defined, test_handle_cancel_defined, test_handle_accepted_defined, test_todo_comment_present, test_thread_usage_for_async, test_feedback_or_result_mentioned"
google_gemini-3.1-pro-preview,action_server,action_server/task_007_move_base_navigation_action,FAILED,5/9,55.56%,25178,"test_mutex_translation, test_feedback_publishing_exists, test_plan_swap_under_lock, test_recovery_behavior_loop"
google_gemini-3.1-pro-preview,action_server,action_server/task_008_follow_joint_trajectory_action,FAILED,4/9,44.44%,17473,"test_class_exists, test_odom_lock_usage, test_tc_check_trajectory_args, test_warns_on_pose_fail, test_no_ros1_api_leftovers"
google_gemini-3.1-pro-preview,action_server,action_server/task_009_moveit_motion_planning_action,FAILED,4/8,50.00%,7312,"test_class_exists, test_rclcpp_node_exists, test_initialize_creates_server_with_callback, test_setMoveState_publishes_feedback_with_state"
google_gemini-3.1-pro-preview,action_server,action_server/task_010_pick_place,FAILED,2/6,33.33%,8802,"test_move_group_interface_created, test_ros2_node_and_spinner, test_gripper_operations, test_post_place_open_gripper"
google_gemini-3.1-pro-preview,action_server,action_server/task_011_pr2_door,FAILED,3/7,42.86%,3932,"test_door_action_client_created, test_move_base_action_client_created, test_subscriber_exists, test_goal_initialization"
google_gemini-3.1-pro-preview,action_server,action_server/task_012_move_arm_cartesian_action,FAILED,4/9,44.44%,14104,"test_ros2_node_initialization, test_move_group_interface_exists, test_path_constraints, test_cartesian_path_computation, test_collision_object_added"
qwen_qwen3.5-plus-02-15,service_client,service_client/task_001_simple_service,SUCCESS,8/8,100.00%,1045,None
qwen_qwen3.5-plus-02-15,service_client,service_client/task_002_custom_srv,FAILED,5/7,71.43%,1059,"test_ros2_server_uses_node_subclass, test_server_defines_handler_and_accesses_request"
qwen_qwen3.5-plus-02-15,service_client,service_client/task_003_mp3_db_service,FAILED,3/7,42.86%,1624,"test_ros2_client_uses_node, test_ros2_client_creates_service_client, test_client_accesses_response_list, test_client_uses_response_to_drive_loop"
qwen_qwen3.5-plus-02-15,service_client,service_client/task_005_gazebo,FAILED,4/7,57.14%,1843,"test_return_depends_on_service_response, test_response_used_in_return, test_multiple_service_calls_use_response"
qwen_qwen3.5-plus-02-15,service_client,service_client/task_006_gazebo_set_get_state,FAILED,7/8,87.50%,2061,test_05_full_service_call_chain_success_and_failure_handling
qwen_qwen3.5-plus-02-15,service_client,service_client/task_007_navigation_make_plan,FAILED,3/4,75.00%,35173,test_03_requestmap_has_mutex_lock_guard
qwen_qwen3.5-plus-02-15,service_client,service_client/task_008_clear_costmaps,SUCCESS,6/6,100.00%,2749,None
qwen_qwen3.5-plus-02-15,service_client,service_client/task_009_moveit_planning_scene,SUCCESS,4/4,100.00%,4429,None
qwen_qwen3.5-plus-02-15,service_client,service_client/task_010_controller_manager,FAILED,3/5,60.00%,2242,"test_start_stop_controllers_semantics, test_reload_libraries_semantics"
qwen_qwen3.5-plus-02-15,service_client,service_client/task_011_robot_services,FAILED,2/6,33.33%,1076,"test_ros2_only_no_rospy_dynamic_reconfigure, test_target_camera_driver_is_referenced, test_parameters_are_used, test_init_sets_up_configuration_interface"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_001_basic_param,FAILED,5/7,71.43%,17498,"test_has_cache_map_and_subscribed_set, test_update_is_gated_by_subscribed_set_and_mutates_cache"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_002_dynamic_robot_configuration,FAILED,4/6,66.67%,1386,"test_correct_parameter_naming, test_default_value_integrity"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_003_Mobile_robot_control,SUCCESS,7/7,100.00%,18397,None
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_004_turtlrbot3_params,FAILED,8/9,88.89%,6716,test_physics_logic_preservation
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_005_laser_scan_filter_params,FAILED,4/6,66.67%,2625,"test_filter_chain_interface_usage, test_qos_and_topics"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_006_dynamic_param_rqt_reconfigure,SUCCESS,6/6,100.00%,3345,None
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_007_navigation_stack_config,FAILED,5/7,71.43%,27618,"test_min_max_constraint_logic, test_no_legacy_artifacts"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_008_gazebo_sim_param,FAILED,7/8,87.50%,13045,test_time_source_logic
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_009_fetch_arm_params,FAILED,4/6,66.67%,29837,"test_logging_migration, test_tip_frame_validation"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_010_sensor_fusion_params,FAILED,4/6,66.67%,22694,"test_ros2_parameter_declaration, test_sensor_config_logic"
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_011_moveit_motion_params,FAILED,5/6,83.33%,5145,test_ros2_node_lifecycle_setup
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_012_px4_flight_params,FAILED,7/8,87.50%,3166,test_dynamic_message_population_position
qwen_qwen3.5-plus-02-15,parameter_server,parameter_server/task_013_slam_mapping_params,FAILED,5/7,71.43%,17677,"test_no_fake_nodehandle, test_member_variable_assignment"
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_001_simple_pub_sub,FAILED,1/2,50.00%,961,test_listener_ros2_translation
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_002_custom_msg_basic,SUCCESS,2/2,100.00%,1137,None
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_003_image_transport,SUCCESS,3/3,100.00%,1050,None
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_004_laser_scan_origin,FAILED,2/3,66.67%,1645,test_lidar_publisher_translation
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_005_ros1_ros2_bridge,SUCCESS,1/1,100.00%,532,None
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_006_multi_topic_synchronization,FAILED,5/7,71.43%,1070,"test_oracle_3_message_filters_synchronizer, test_oracle_4_two_image_subscribers"
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_007_latched_publisher,FAILED,2/3,66.67%,653,test_latched_behavior_for_new_subscriber
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_009_nodelet_pubsub,FAILED,8/9,88.89%,772,test_namespace_semantics_preserved
qwen_qwen3.5-plus-02-15,publisher_subscriber,publisher_subscriber/task_010_husky_stress_test,FAILED,0/7,0.00%,369,"test_translated_files_exist, test_no_ros1_artifacts_in_launch, test_robot_description_defined, test_robot_description_consumed_in_launch, test_imu_interface_present, test_gps_interface_present, test_sensor_update_rate_semantics"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_001_base_case,FAILED,7/9,77.78%,1163,"test_no_ros1_artifacts, test_execute_callback_exists"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_002_turtlebot3_patrol_action,FAILED,4/7,57.14%,3082,"test_node_creation, test_action_server_creation, test_execute_callback_contains_patrol_logic"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_003_pr2_gripper_action_server,FAILED,7/9,77.78%,5763,"test_action_type_present, test_goalCB_exists"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_004_turtle_bot_3,FAILED,8/12,66.67%,1009,"test_execute_callback_signature, test_execute_callback_no_return, test_feedback_published_iteratively, test_result_set_before_goal_termination"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_005_robot_voice_action,FAILED,4/7,57.14%,3372,"test_control_logic_inside_timer_callback, test_ros_time_semantics_preserved, test_px4_qos_semantics_explicit"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_006_amcl_navigation,FAILED,3/10,30.00%,33201,"test_action_server_creation, test_handle_goal_defined, test_handle_cancel_defined, test_handle_accepted_defined, test_todo_comment_present, test_thread_usage_for_async, test_feedback_or_result_mentioned"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_007_move_base_navigation_action,FAILED,5/9,55.56%,24104,"test_mutex_translation, test_feedback_publishing_exists, test_plan_swap_under_lock, test_action_server_success_abort_calls"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_008_follow_joint_trajectory_action,FAILED,6/9,66.67%,14522,"test_class_exists, test_warns_on_pose_fail, test_no_ros1_api_leftovers"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_009_moveit_motion_planning_action,FAILED,4/8,50.00%,5362,"test_class_exists, test_action_server_usage, test_rclcpp_node_exists, test_initialize_creates_server_with_callback"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_010_pick_place,FAILED,2/6,33.33%,6475,"test_move_group_interface_created, test_ros2_node_and_spinner, test_gripper_operations, test_post_place_open_gripper"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_011_pr2_door,FAILED,2/7,28.57%,2608,"test_door_action_client_created, test_move_base_action_client_created, test_wait_for_server_called, test_subscriber_exists, test_goal_initialization"
qwen_qwen3.5-plus-02-15,action_server,action_server/task_012_move_arm_cartesian_action,FAILED,4/9,44.44%,11128,"test_ros2_node_initialization, test_move_group_interface_exists, test_path_constraints, test_cartesian_path_computation, test_collision_object_added"
z-ai_glm-5-turbo,service_client,service_client/task_001_simple_service,SUCCESS,8/8,100.00%,847,None
z-ai_glm-5-turbo,service_client,service_client/task_002_custom_srv,FAILED,6/7,85.71%,858,test_ros2_server_uses_node_subclass
z-ai_glm-5-turbo,service_client,service_client/task_003_mp3_db_service,FAILED,2/7,28.57%,1444,"test_ros2_client_uses_node, test_ros2_client_creates_service_client, test_client_populates_request_fields, test_client_accesses_response_list, test_client_uses_response_to_drive_loop"
z-ai_glm-5-turbo,service_client,service_client/task_005_gazebo,FAILED,5/7,71.43%,1797,"test_response_used_in_return, test_multiple_service_calls_use_response"
z-ai_glm-5-turbo,service_client,service_client/task_006_gazebo_set_get_state,FAILED,5/8,62.50%,1714,"test_03_retry_wait_for_service_with_shutdown_guard, test_05_full_service_call_chain_success_and_failure_handling, test_07_callbacks_use_sharedptr_message_types"
z-ai_glm-5-turbo,service_client,service_client/task_007_navigation_make_plan,FAILED,3/4,75.00%,31056,test_03_requestmap_has_mutex_lock_guard
z-ai_glm-5-turbo,service_client,service_client/task_008_clear_costmaps,FAILED,4/6,66.67%,2260,"test_equivalence_layer_names_semantics_obstacles_static_map, test_equivalence_gates_both_obstacles_and_static_map"
z-ai_glm-5-turbo,service_client,service_client/task_009_moveit_planning_scene,SUCCESS,4/4,100.00%,3999,None
z-ai_glm-5-turbo,service_client,service_client/task_010_controller_manager,FAILED,4/5,80.00%,1871,test_reload_libraries_semantics
z-ai_glm-5-turbo,service_client,service_client/task_011_robot_services,FAILED,5/6,83.33%,1042,test_target_camera_driver_is_referenced
z-ai_glm-5-turbo,parameter_server,parameter_server/task_001_basic_param,FAILED,4/7,57.14%,11439,"test_parameter_event_subscription_is_real, test_invalidate_parent_walks_up_namespaces_and_erases_parents, test_getImpl_has_cache_hit_shortcut_and_subscribe_on_miss"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_002_dynamic_robot_configuration,FAILED,5/6,83.33%,1280,test_type_strictness_casting
z-ai_glm-5-turbo,parameter_server,parameter_server/task_003_Mobile_robot_control,SUCCESS,7/7,100.00%,16766,None
z-ai_glm-5-turbo,parameter_server,parameter_server/task_004_turtlrbot3_params,FAILED,7/9,77.78%,5990,"test_physics_logic_preservation, test_value_extraction_style"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_005_laser_scan_filter_params,FAILED,5/6,83.33%,2342,test_qos_and_topics
z-ai_glm-5-turbo,parameter_server,parameter_server/task_006_dynamic_param_rqt_reconfigure,SUCCESS,6/6,100.00%,3111,None
z-ai_glm-5-turbo,parameter_server,parameter_server/task_007_navigation_stack_config,FAILED,4/7,57.14%,24712,"test_min_max_constraint_logic, test_internal_state_sync, test_no_legacy_artifacts"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_008_gazebo_sim_param,FAILED,5/8,62.50%,11855,"test_standard_library_pointer_migration, test_time_source_logic, test_std_function_migration"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_009_fetch_arm_params,FAILED,3/6,50.00%,27234,"test_ros2_param_declaration, test_logging_migration, test_moveit2_api_usage"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_010_sensor_fusion_params,FAILED,5/6,83.33%,21587,test_ros2_parameter_declaration
z-ai_glm-5-turbo,parameter_server,parameter_server/task_011_moveit_motion_params,FAILED,2/6,33.33%,4695,"test_ros2_node_lifecycle_setup, test_moveit_cpp_namespace_accuracy, test_async_execution_paradigm, test_planning_scene_availability"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_012_px4_flight_params,FAILED,6/8,75.00%,2891,"test_parameter_declaration_logic, test_dynamic_message_population_position"
z-ai_glm-5-turbo,parameter_server,parameter_server/task_013_slam_mapping_params,FAILED,4/7,57.14%,15543,"test_scanner_physical_validation_logic, test_no_fake_nodehandle, test_member_variable_assignment"
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_001_simple_pub_sub,FAILED,1/2,50.00%,843,test_talker_ros2_translation
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_002_custom_msg_basic,SUCCESS,2/2,100.00%,901,None
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_003_image_transport,SUCCESS,3/3,100.00%,898,None
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_004_laser_scan_origin,FAILED,2/3,66.67%,1500,test_lidar_publisher_translation
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_005_ros1_ros2_bridge,SUCCESS,1/1,100.00%,502,None
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_006_multi_topic_synchronization,FAILED,4/7,57.14%,1012,"test_oracle_2_stereo_sync_class, test_oracle_3_message_filters_synchronizer, test_oracle_4_two_image_subscribers"
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_007_latched_publisher,FAILED,2/3,66.67%,554,test_latched_behavior_for_new_subscriber
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_009_nodelet_pubsub,FAILED,7/9,77.78%,672,"test_uses_ros2_headers_not_ros1, test_namespace_semantics_preserved"
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_010_husky_stress_test,FAILED,0/7,0.00%,255,"test_translated_files_exist, test_no_ros1_artifacts_in_launch, test_robot_description_defined, test_robot_description_consumed_in_launch, test_imu_interface_present, test_gps_interface_present, test_sensor_update_rate_semantics"
z-ai_glm-5-turbo,action_server,action_server/task_001_base_case,FAILED,6/9,66.67%,968,"test_node_creation, test_execute_callback_exists, test_progress_loop_present"
z-ai_glm-5-turbo,action_server,action_server/task_002_turtlebot3_patrol_action,FAILED,4/7,57.14%,2762,"test_node_creation, test_action_server_creation, test_execute_callback_contains_patrol_logic"
z-ai_glm-5-turbo,action_server,action_server/task_003_pr2_gripper_action_server,FAILED,7/9,77.78%,5220,"test_action_type_present, test_goalCB_exists"
z-ai_glm-5-turbo,action_server,action_server/task_004_turtle_bot_3,FAILED,9/12,75.00%,989,"test_execute_callback_signature, test_execute_callback_no_return, test_feedback_published_iteratively"
z-ai_glm-5-turbo,action_server,action_server/task_005_robot_voice_action,FAILED,4/7,57.14%,3021,"test_control_logic_inside_timer_callback, test_ros_time_semantics_preserved, test_px4_qos_semantics_explicit"
z-ai_glm-5-turbo,action_server,action_server/task_006_amcl_navigation,FAILED,3/10,30.00%,29471,"test_action_server_creation, test_handle_goal_defined, test_handle_cancel_defined, test_handle_accepted_defined, test_todo_comment_present, test_thread_usage_for_async, test_feedback_or_result_mentioned"
z-ai_glm-5-turbo,action_server,action_server/task_007_move_base_navigation_action,FAILED,5/9,55.56%,20314,"test_feedback_publishing_exists, test_plan_swap_under_lock, test_recovery_behavior_loop, test_action_server_success_abort_calls"
z-ai_glm-5-turbo,action_server,action_server/task_008_follow_joint_trajectory_action,FAILED,5/9,55.56%,13493,"test_class_exists, test_odom_lock_usage, test_warns_on_pose_fail, test_no_ros1_api_leftovers"
z-ai_glm-5-turbo,action_server,action_server/task_009_moveit_motion_planning_action,FAILED,1/8,12.50%,4529,"test_class_exists, test_action_server_usage, test_rclcpp_node_exists, test_initialize_creates_server_with_callback, test_execute_callback_sets_result, test_preempt_callback_handles_cancel_and_flag, test_setMoveState_publishes_feedback_with_state"
z-ai_glm-5-turbo,action_server,action_server/task_010_pick_place,FAILED,2/6,33.33%,6360,"test_move_group_interface_created, test_ros2_node_and_spinner, test_gripper_operations, test_post_place_open_gripper"
z-ai_glm-5-turbo,action_server,action_server/task_011_pr2_door,FAILED,1/7,14.29%,2254,"test_door_action_client_created, test_move_base_action_client_created, test_wait_for_server_called, test_send_goal_and_wait_called, test_subscriber_exists, test_goal_initialization"
z-ai_glm-5-turbo,action_server,action_server/task_012_move_arm_cartesian_action,FAILED,4/9,44.44%,10384,"test_ros2_node_initialization, test_move_group_interface_exists, test_path_constraints, test_cartesian_path_computation, test_collision_object_added"
anthropic_claude-opus-4.6,service_client,service_client/task_001_simple_service,FAILED,7/8,87.50%,1095,test_client_uses_rclpy_and_node
anthropic_claude-opus-4.6,service_client,service_client/task_002_custom_srv,FAILED,5/7,71.43%,1130,"test_ros2_server_uses_node_subclass, test_server_defines_handler_and_accesses_request"
anthropic_claude-opus-4.6,service_client,service_client/task_003_mp3_db_service,FAILED,3/7,42.86%,1886,"test_ros2_client_uses_node, test_ros2_client_creates_service_client, test_client_accesses_response_list, test_client_uses_response_to_drive_loop"
anthropic_claude-opus-4.6,service_client,service_client/task_005_gazebo,FAILED,5/7,71.43%,2110,"test_response_used_in_return, test_multiple_service_calls_use_response"
anthropic_claude-opus-4.6,service_client,service_client/task_006_gazebo_set_get_state,FAILED,5/8,62.50%,2231,"test_02_service_client_type_and_name, test_04_request_assigns_all_model_state_fields, test_05_full_service_call_chain_success_and_failure_handling"
anthropic_claude-opus-4.6,service_client,service_client/task_007_navigation_make_plan,FAILED,3/4,75.00%,37956,test_03_requestmap_has_mutex_lock_guard
anthropic_claude-opus-4.6,service_client,service_client/task_008_clear_costmaps,SUCCESS,6/6,100.00%,3354,None
anthropic_claude-opus-4.6,service_client,service_client/task_009_moveit_planning_scene,SUCCESS,4/4,100.00%,5490,None
anthropic_claude-opus-4.6,service_client,service_client/task_010_controller_manager,FAILED,2/5,40.00%,2155,"test_start_stop_controllers_semantics, test_list_controllers_semantics, test_reload_libraries_semantics"
anthropic_claude-opus-4.6,service_client,service_client/task_011_robot_services,FAILED,2/6,33.33%,1692,"test_target_camera_driver_is_referenced, test_init_sets_up_configuration_interface, test_disable_auto_sets_both_flags_false, test_enable_auto_sets_both_flags_true"
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_001_basic_param,SUCCESS,7/7,100.00%,14885,None
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_002_dynamic_robot_configuration,FAILED,5/6,83.33%,1731,test_type_strictness_casting
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_003_Mobile_robot_control,SUCCESS,7/7,100.00%,22877,None
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_004_turtlrbot3_params,FAILED,7/9,77.78%,8310,"test_physics_logic_preservation, test_value_extraction_style"
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_005_laser_scan_filter_params,SUCCESS,6/6,100.00%,3217,None
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_006_dynamic_param_rqt_reconfigure,SUCCESS,6/6,100.00%,4063,None
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_007_navigation_stack_config,FAILED,6/7,85.71%,35784,test_min_max_constraint_logic
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_008_gazebo_sim_param,FAILED,6/8,75.00%,14961,"test_standard_library_pointer_migration, test_time_source_logic"
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_009_fetch_arm_params,FAILED,3/6,50.00%,35897,"test_ros2_param_declaration, test_snake_case_naming, test_logging_migration"
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_010_sensor_fusion_params,FAILED,4/6,66.67%,31291,"test_ros2_parameter_declaration, test_sensor_config_logic"
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_011_moveit_motion_params,FAILED,5/6,83.33%,6249,test_ros2_node_lifecycle_setup
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_012_px4_flight_params,FAILED,7/8,87.50%,3781,test_dynamic_message_population_position
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_013_slam_mapping_params,FAILED,4/7,57.14%,18934,"test_scanner_physical_validation_logic, test_explicit_type_casting, test_member_variable_assignment"
anthropic_claude-opus-4.6,publisher_subscriber,publisher_subscriber/task_001_simple_pub_sub,FAILED,1/2,50.00%,988,test_talker_ros2_translation
