Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
openai_gpt-5.5,manipulation,manipulation/task_001_pick_and_place,FAILED,4/6,66.67%,10075,"test_detector_async_non_blocking_pattern, test_static_interface_linkage_consistency"
openai_gpt-5.5,manipulation,manipulation/task_002_ur5_pick_and_place,FAILED,7/9,77.78%,10151,"test_controller_move_to_logic, test_trajectory_interpolation_integrity"
openai_gpt-5.5,manipulation,manipulation/task_003_ur5_red_box,FAILED,3/5,60.00%,2566,"test_cmakelists_rosidl_integrity, test_package_xml_modern_format"
openai_gpt-5.5,manipulation,manipulation/task_004_simplified_pick_place,FAILED,6/7,85.71%,15346,test_migration_tf2_logic
openai_gpt-5.5,manipulation,manipulation/task_005_interbotix_demo,FAILED,3/7,42.86%,1433,"test_shared_node_instance, test_constructor_params_migration, test_no_rospy_artifacts, test_cluster_position_destructuring"
openai_gpt-5.5,manipulation,manipulation/task_006_pick_up_objects,FAILED,6/9,66.67%,8754,"test_service_interface_alignment, test_no_leading_slashes_in_topics, test_no_nested_spin"
openai_gpt-5.5,manipulation,manipulation/task_007_tm_robot_arms,FAILED,8/10,80.00%,12540,"test_demo_blocking_call, test_svr_callback_notification"
openai_gpt-5.5,manipulation,manipulation/task_008_allegro_hand,FAILED,5/7,71.43%,9497,"test_emergency_stop_logic, test_variable_naming_consistency"
openai_gpt-5.5,manipulation,manipulation/task_009_urdf,FAILED,0/3,0.00%,260,"test_urdf_kinematics, test_srdf_semantic_logic, test_joint_limits_overrides"
openai_gpt-5.5,manipulation,manipulation/task_010_reach_study,FAILED,3/4,75.00%,9398,test_ros1_remnants_check
openai_gpt-5.5,navigation,navigation/task_001_simple_map_navigation_2d,FAILED,0/7,0.00%,260,None
openai_gpt-5.5,navigation,navigation/task_002_husky_sim_navigation,FAILED,1/7,14.29%,269,"test_pkg_format_and_buildtool, test_nav_stack_replacement, test_cmake_asset_installation, test_cmake_ament_registration, test_launch_path_resolution, test_launch_conditional_logic"
openai_gpt-5.5,navigation,navigation/task_003_waypoint_following,FAILED,0/4,0.00%,1849,"test_dependency_sync_xml_and_cmake, test_interface_sync_cmake_and_cpp, test_cpp_action_server_logic, test_build_system_migration"
openai_gpt-5.5,navigation,navigation/task_004_obstacle_avoidance,FAILED,3/5,60.00%,6114,"test_cmake_integration, test_package_xml_deps"
openai_gpt-5.5,navigation,navigation/task_005_plugin_replacement,FAILED,3/5,60.00%,7165,"test_interface_signature_consistency, test_build_system_bridge"
openai_gpt-5.5,navigation,navigation/task_006_exploration_mapping,FAILED,0/3,0.00%,267,"test_hole1_slam_node_translation, test_hole2_costmap_sensor_translation, test_rviz_migration_consistency"
openai_gpt-5.5,navigation,navigation/task_007_navigation_sensor_failure,FAILED,6/8,75.00%,6762,"test_service_callback_signatures, test_service_binding_logic"
openai_gpt-5.5,navigation,navigation/task_008_exploration_mapping,FAILED,3/6,50.00%,2480,"test_architecture_transformation, test_interface_matching_logic, test_yaml_structure_and_sync"
openai_gpt-5.5,simulation_integration,simulation_integration/task_001_urdf,FAILED,0/7,0.00%,266,"test_urdf_base_link_consistency, test_urdf_inertial_integration, test_launch_xacro_command_api, test_launch_resource_indexing, test_launch_parameter_wrapping, test_anti_leakage_ros1_substitution, test_launch_integration_completeness"
openai_gpt-5.5,simulation_integration,simulation_integration/task_002_gazebo_plugin,FAILED,2/7,28.57%,1046,"test_cpp_load_function_signature, test_launch_empty_world_inclusion, test_launch_world_parameter_passing, test_launch_xml_structure, test_anti_leakage_ros2_substitution"
openai_gpt-5.5,simulation_integration,simulation_integration/task_003_turtlebot3_gazebo,FAILED,3/9,33.33%,1556,"test_burger_base_link_mesh, test_burger_collision_geometry, test_burger_inertial_properties, test_waffle_dual_caster_structure, test_waffle_base_link_mesh, test_launch_server_client_separation"
openai_gpt-5.5,simulation_integration,simulation_integration/task_004_industrial_robot_simulator,FAILED,2/4,50.00%,7868,"test_ros2_state_node_lifecycle, test_launch_system_migration_check"
openai_gpt-5.5,simulation_integration,simulation_integration/task_005_Allegro_Hand_V5_ROS1_Task,FAILED,1/8,12.50%,5969,"test_cmake_ros2_ament_integrity, test_imu_physics_frequency_scaling_semantics, test_ros2_api_usage, test_no_legacy_remnants, test_msgbuffer_memory_logic, test_msgbuffer_safety_assertions, test_header_inclusion_semantics"
openai_gpt-5.5,simulation_integration,simulation_integration/task_006-ardupilot-gazebo,FAILED,2/9,22.22%,269,"test_socket_pollin_logic, test_socket_recv_semantics, test_preupdate_protocol_parsing, test_lockstep_logic, test_pwm_normalization_logic, test_joint_command_application, test_failsafe_handling"
openai_gpt-5.5,simulation_integration,simulation_integration/task_007_carla_ros_bridge,FAILED,6/8,75.00%,12639,"test_bridge_update_trigger_with_timestamp, test_actor_factory_pre_tick_update"
openai_gpt-5.5,simulation_integration,simulation_integration/task_008_navigation_recovery_action,SUCCESS,4/4,100.00%,1932,None
openai_gpt-5.5,multi_node,multi_node/task_001_rosserial_python_integration,SUCCESS,10/10,100.00%,14181,None
openai_gpt-5.5,multi_node,multi_node/task_002_sm_rosbag_recorder,SUCCESS,7/7,100.00%,12054,None
openai_gpt-5.5,multi_node,multi_node/task_004_talker_relay_listener,SUCCESS,8/8,100.00%,3561,None
openai_gpt-5.5,multi_node,multi_node/task_005_KIE_multiagent_model,FAILED,10/11,90.91%,23721,test_if_no_xmlrpc_usage
openai_gpt-5.5,multi_node,multi_node/task_006_swarm_ros_bridge,FAILED,6/8,75.00%,8274,"test_cpp_node_inheritance_usage, test_system_callback_consistency"
openai_gpt-5.5,multi_node,multi_node/task_007_aws_les,FAILED,3/8,37.50%,1778,"test_member_variable_consistency, test_callback_signature_sync, test_inheritance_pattern, test_message_namespace_migration, test_ros1_leakage_cleanup"
openai_gpt-5.5,multi_node,multi_node/task_009_fleet_system,FAILED,1/5,20.00%,5243,"test_time_struct_field_sync, test_header_schema_no_seq, test_namespace_conversion_logic, test_no_ros1_naming_leakage"
openai_gpt-5.5,multi_node,multi_node/task_011_amr_interop,FAILED,4/6,66.67%,9341,"test_py_ros_to_mqtt_orchestration, test_no_ros1_terminology_leakage"
openai_gpt-5.5,multi_node,multi_node/task_012_multimaster_flie,FAILED,7/8,87.50%,24741,test_absence_of_hardcoded_names
qwen_qwen3.5-plus-02-15,manipulation,manipulation/task_001_pick_and_place,FAILED,3/6,50.00%,10782,"test_detector_async_non_blocking_pattern, test_static_interface_linkage_consistency, test_clean_migration_anti_leakage"
qwen_qwen3.5-plus-02-15,manipulation,manipulation/task_002_ur5_pick_and_place,FAILED,7/9,77.78%,11070,"test_controller_move_to_logic, test_trajectory_interpolation_integrity"
qwen_qwen3.5-plus-02-15,manipulation,manipulation/task_003_ur5_red_box,FAILED,3/5,60.00%,2522,"test_cmakelists_rosidl_integrity, test_package_xml_modern_format"
qwen_qwen3.5-plus-02-15,manipulation,manipulation/task_004_simplified_pick_place,SUCCESS,7/7,100.00%,17487,None
qwen_qwen3.5-plus-02-15,manipulation,manipulation/task_005_interbotix_demo,FAILED,4/7,57.14%,1407,"test_shared_node_instance, test_tf_naming_convention, test_cluster_position_destructuring"
qwen_qwen3.5-plus-02-15,manipulation,manipulation/task_006_pick_up_objects,FAILED,6/9,66.67%,10080,"test_service_interface_alignment, test_no_leading_slashes_in_topics, test_no_nested_spin"
qwen_qwen3.5-plus-02-15,manipulation,manipulation/task_007_tm_robot_arms,FAILED,7/10,70.00%,13998,"test_sync_wait_logic, test_mutex_safety, test_demo_blocking_call"
qwen_qwen3.5-plus-02-15,manipulation,manipulation/task_008_allegro_hand,FAILED,5/7,71.43%,10503,"test_emergency_stop_logic, test_variable_naming_consistency"
qwen_qwen3.5-plus-02-15,manipulation,manipulation/task_009_urdf,FAILED,0/3,0.00%,309,"test_urdf_kinematics, test_srdf_semantic_logic, test_joint_limits_overrides"
qwen_qwen3.5-plus-02-15,manipulation,manipulation/task_010_reach_study,FAILED,2/4,50.00%,10391,"test_ros1_remnants_check, test_tf2_ros2_migration"
qwen_qwen3.5-plus-02-15,navigation,navigation/task_001_simple_map_navigation_2d,FAILED,0/7,0.00%,309,None
qwen_qwen3.5-plus-02-15,navigation,navigation/task_002_husky_sim_navigation,FAILED,1/7,14.29%,309,"test_pkg_format_and_buildtool, test_nav_stack_replacement, test_cmake_asset_installation, test_cmake_ament_registration, test_launch_path_resolution, test_launch_conditional_logic"
qwen_qwen3.5-plus-02-15,navigation,navigation/task_003_waypoint_following,FAILED,0/4,0.00%,2014,"test_dependency_sync_xml_and_cmake, test_interface_sync_cmake_and_cpp, test_cpp_action_server_logic, test_build_system_migration"
qwen_qwen3.5-plus-02-15,navigation,navigation/task_004_obstacle_avoidance,FAILED,3/5,60.00%,6770,"test_cmake_integration, test_package_xml_deps"
qwen_qwen3.5-plus-02-15,navigation,navigation/task_005_plugin_replacement,FAILED,3/5,60.00%,6893,"test_interface_signature_consistency, test_build_system_bridge"
qwen_qwen3.5-plus-02-15,navigation,navigation/task_006_exploration_mapping,FAILED,0/3,0.00%,371,"test_hole1_slam_node_translation, test_hole2_costmap_sensor_translation, test_rviz_migration_consistency"
qwen_qwen3.5-plus-02-15,navigation,navigation/task_007_navigation_sensor_failure,FAILED,3/8,37.50%,7303,"test_executor_and_node_declaration, test_service_callback_signatures, test_executor_node_linkage, test_non_blocking_execution_logic, test_service_binding_logic"
qwen_qwen3.5-plus-02-15,navigation,navigation/task_008_exploration_mapping,FAILED,4/6,66.67%,3403,"test_architecture_transformation, test_yaml_structure_and_sync"
qwen_qwen3.5-plus-02-15,simulation_integration,simulation_integration/task_001_urdf,FAILED,0/7,0.00%,309,"test_urdf_base_link_consistency, test_urdf_inertial_integration, test_launch_xacro_command_api, test_launch_resource_indexing, test_launch_parameter_wrapping, test_anti_leakage_ros1_substitution, test_launch_integration_completeness"
qwen_qwen3.5-plus-02-15,simulation_integration,simulation_integration/task_002_gazebo_plugin,FAILED,3/7,42.86%,888,"test_launch_empty_world_inclusion, test_launch_world_parameter_passing, test_launch_xml_structure, test_anti_leakage_ros2_substitution"
qwen_qwen3.5-plus-02-15,simulation_integration,simulation_integration/task_003_turtlebot3_gazebo,FAILED,3/9,33.33%,1668,"test_burger_base_link_mesh, test_burger_collision_geometry, test_burger_inertial_properties, test_waffle_dual_caster_structure, test_waffle_base_link_mesh, test_launch_server_client_separation"
qwen_qwen3.5-plus-02-15,simulation_integration,simulation_integration/task_004_industrial_robot_simulator,FAILED,2/4,50.00%,9029,"test_ros2_state_node_lifecycle, test_launch_system_migration_check"
qwen_qwen3.5-plus-02-15,simulation_integration,simulation_integration/task_005_Allegro_Hand_V5_ROS1_Task,FAILED,3/8,37.50%,6487,"test_cmake_ros2_ament_integrity, test_imu_physics_frequency_scaling_semantics, test_msgbuffer_memory_logic, test_msgbuffer_safety_assertions, test_header_inclusion_semantics"
qwen_qwen3.5-plus-02-15,simulation_integration,simulation_integration/task_006-ardupilot-gazebo,FAILED,2/9,22.22%,309,"test_socket_pollin_logic, test_socket_recv_semantics, test_preupdate_protocol_parsing, test_lockstep_logic, test_pwm_normalization_logic, test_joint_command_application, test_failsafe_handling"
qwen_qwen3.5-plus-02-15,simulation_integration,simulation_integration/task_007_carla_ros_bridge,FAILED,4/8,50.00%,13417,"test_twist_linear_rotation_logic, test_twist_angular_handedness_inversion, test_bridge_update_trigger_with_timestamp, test_actor_factory_pre_tick_update"
qwen_qwen3.5-plus-02-15,simulation_integration,simulation_integration/task_008_navigation_recovery_action,FAILED,3/4,75.00%,2128,test_pose_and_twist_initialization
qwen_qwen3.5-plus-02-15,multi_node,multi_node/task_001_rosserial_python_integration,FAILED,9/10,90.00%,17320,test_absence_of_global_node_init
qwen_qwen3.5-plus-02-15,multi_node,multi_node/task_002_sm_rosbag_recorder,SUCCESS,7/7,100.00%,13754,None
qwen_qwen3.5-plus-02-15,multi_node,multi_node/task_004_talker_relay_listener,SUCCESS,8/8,100.00%,3719,None
qwen_qwen3.5-plus-02-15,multi_node,multi_node/task_005_KIE_multiagent_model,FAILED,9/11,81.82%,29741,"test_md_ros2_publisher_definition, test_md_variable_consistency"
qwen_qwen3.5-plus-02-15,multi_node,multi_node/task_006_swarm_ros_bridge,FAILED,5/8,62.50%,10751,"test_hpp_ros2_interface_migration, test_cpp_node_inheritance_usage, test_system_callback_consistency"
qwen_qwen3.5-plus-02-15,multi_node,multi_node/task_007_aws_les,FAILED,3/8,37.50%,1976,"test_member_variable_consistency, test_callback_signature_sync, test_inheritance_pattern, test_message_namespace_migration, test_ros1_leakage_cleanup"
qwen_qwen3.5-plus-02-15,multi_node,multi_node/task_009_fleet_system,FAILED,1/5,20.00%,5348,"test_time_struct_field_sync, test_header_schema_no_seq, test_namespace_conversion_logic, test_no_ros1_naming_leakage"
qwen_qwen3.5-plus-02-15,multi_node,multi_node/task_011_amr_interop,FAILED,4/6,66.67%,10775,"test_py_ros_to_mqtt_orchestration, test_no_ros1_terminology_leakage"
qwen_qwen3.5-plus-02-15,multi_node,multi_node/task_012_multimaster_flie,FAILED,5/8,62.50%,30022,"test_monitor_uses_succeed_helper, test_sync_loop_prevention, test_absence_of_hardcoded_names"
z-ai_glm-5-turbo,manipulation,manipulation/task_001_pick_and_place,FAILED,5/6,83.33%,9139,test_static_interface_linkage_consistency
z-ai_glm-5-turbo,manipulation,manipulation/task_002_ur5_pick_and_place,FAILED,6/9,66.67%,10007,"test_controller_move_to_logic, test_trajectory_interpolation_integrity, test_strict_naming_compliance"
z-ai_glm-5-turbo,manipulation,manipulation/task_003_ur5_red_box,FAILED,3/5,60.00%,2294,"test_cmakelists_rosidl_integrity, test_package_xml_modern_format"
z-ai_glm-5-turbo,manipulation,manipulation/task_004_simplified_pick_place,FAILED,3/7,42.86%,15355,"test_migration_node_initialization, test_migration_tf2_logic, test_migration_async_handling, test_integration_logic_params"
z-ai_glm-5-turbo,manipulation,manipulation/task_005_interbotix_demo,FAILED,3/7,42.86%,1141,"test_tf_naming_convention, test_constructor_params_migration, test_no_rospy_artifacts, test_cluster_position_destructuring"
z-ai_glm-5-turbo,manipulation,manipulation/task_006_pick_up_objects,FAILED,7/9,77.78%,8202,"test_no_leading_slashes_in_topics, test_no_nested_spin"
z-ai_glm-5-turbo,manipulation,manipulation/task_007_tm_robot_arms,FAILED,8/10,80.00%,12121,"test_demo_blocking_call, test_svr_callback_notification"
z-ai_glm-5-turbo,manipulation,manipulation/task_008_allegro_hand,FAILED,5/7,71.43%,8789,"test_emergency_stop_logic, test_variable_naming_consistency"
z-ai_glm-5-turbo,manipulation,manipulation/task_009_urdf,FAILED,0/3,0.00%,256,"test_urdf_kinematics, test_srdf_semantic_logic, test_joint_limits_overrides"
z-ai_glm-5-turbo,manipulation,manipulation/task_010_reach_study,FAILED,3/4,75.00%,9460,test_ros1_remnants_check
z-ai_glm-5-turbo,navigation,navigation/task_001_simple_map_navigation_2d,FAILED,0/7,0.00%,257,None
z-ai_glm-5-turbo,navigation,navigation/task_002_husky_sim_navigation,FAILED,1/7,14.29%,255,"test_pkg_format_and_buildtool, test_nav_stack_replacement, test_cmake_asset_installation, test_cmake_ament_registration, test_launch_path_resolution, test_launch_conditional_logic"
z-ai_glm-5-turbo,navigation,navigation/task_003_waypoint_following,FAILED,0/4,0.00%,1877,"test_dependency_sync_xml_and_cmake, test_interface_sync_cmake_and_cpp, test_cpp_action_server_logic, test_build_system_migration"
z-ai_glm-5-turbo,navigation,navigation/task_004_obstacle_avoidance,FAILED,3/5,60.00%,5951,"test_cmake_integration, test_package_xml_deps"
z-ai_glm-5-turbo,navigation,navigation/task_005_plugin_replacement,FAILED,2/5,40.00%,7108,"test_interface_signature_consistency, test_build_system_bridge, test_class_export_match"
z-ai_glm-5-turbo,navigation,navigation/task_006_exploration_mapping,FAILED,0/3,0.00%,256,"test_hole1_slam_node_translation, test_hole2_costmap_sensor_translation, test_rviz_migration_consistency"
z-ai_glm-5-turbo,navigation,navigation/task_007_navigation_sensor_failure,FAILED,5/8,62.50%,6368,"test_service_callback_signatures, test_parameter_safety_logic, test_service_binding_logic"
z-ai_glm-5-turbo,navigation,navigation/task_008_exploration_mapping,FAILED,4/6,66.67%,1999,"test_interface_matching_logic, test_yaml_structure_and_sync"
z-ai_glm-5-turbo,simulation_integration,simulation_integration/task_001_urdf,FAILED,0/7,0.00%,257,"test_urdf_base_link_consistency, test_urdf_inertial_integration, test_launch_xacro_command_api, test_launch_resource_indexing, test_launch_parameter_wrapping, test_anti_leakage_ros1_substitution, test_launch_integration_completeness"
z-ai_glm-5-turbo,simulation_integration,simulation_integration/task_002_gazebo_plugin,FAILED,3/7,42.86%,871,"test_launch_empty_world_inclusion, test_launch_world_parameter_passing, test_launch_xml_structure, test_anti_leakage_ros2_substitution"
z-ai_glm-5-turbo,simulation_integration,simulation_integration/task_003_turtlebot3_gazebo,FAILED,3/9,33.33%,1553,"test_burger_base_link_mesh, test_burger_collision_geometry, test_burger_inertial_properties, test_waffle_dual_caster_structure, test_waffle_base_link_mesh, test_launch_server_client_separation"
z-ai_glm-5-turbo,simulation_integration,simulation_integration/task_004_industrial_robot_simulator,FAILED,2/4,50.00%,7393,"test_ros2_state_node_lifecycle, test_launch_system_migration_check"
z-ai_glm-5-turbo,simulation_integration,simulation_integration/task_005_Allegro_Hand_V5_ROS1_Task,FAILED,2/8,25.00%,5925,"test_cmake_ros2_ament_integrity, test_imu_physics_frequency_scaling_semantics, test_ros2_api_usage, test_msgbuffer_memory_logic, test_msgbuffer_safety_assertions, test_header_inclusion_semantics"
z-ai_glm-5-turbo,simulation_integration,simulation_integration/task_006-ardupilot-gazebo,FAILED,2/9,22.22%,256,"test_socket_pollin_logic, test_socket_recv_semantics, test_preupdate_protocol_parsing, test_lockstep_logic, test_pwm_normalization_logic, test_joint_command_application, test_failsafe_handling"
z-ai_glm-5-turbo,simulation_integration,simulation_integration/task_007_carla_ros_bridge,FAILED,4/8,50.00%,12406,"test_twist_linear_rotation_logic, test_bridge_sync_tick_order, test_bridge_update_trigger_with_timestamp, test_actor_factory_pre_tick_update"
z-ai_glm-5-turbo,simulation_integration,simulation_integration/task_008_navigation_recovery_action,SUCCESS,4/4,100.00%,1681,None
z-ai_glm-5-turbo,multi_node,multi_node/task_001_rosserial_python_integration,FAILED,8/10,80.00%,14728,"test_executor_spin, test_absence_of_global_node_init"
z-ai_glm-5-turbo,multi_node,multi_node/task_002_sm_rosbag_recorder,SUCCESS,7/7,100.00%,11292,None
z-ai_glm-5-turbo,multi_node,multi_node/task_004_talker_relay_listener,FAILED,7/8,87.50%,3411,test_babbler_timer_paradigm
z-ai_glm-5-turbo,multi_node,multi_node/task_005_KIE_multiagent_model,FAILED,10/11,90.91%,26497,test_if_no_xmlrpc_usage
z-ai_glm-5-turbo,multi_node,multi_node/task_006_swarm_ros_bridge,FAILED,4/8,50.00%,7772,"test_hpp_ros2_interface_migration, test_cpp_node_inheritance_usage, test_cpp_qos_usage, test_system_callback_consistency"
z-ai_glm-5-turbo,multi_node,multi_node/task_007_aws_les,FAILED,3/8,37.50%,1792,"test_member_variable_consistency, test_callback_signature_sync, test_inheritance_pattern, test_message_namespace_migration, test_ros1_leakage_cleanup"
z-ai_glm-5-turbo,multi_node,multi_node/task_009_fleet_system,FAILED,1/5,20.00%,4577,"test_time_struct_field_sync, test_header_schema_no_seq, test_namespace_conversion_logic, test_no_ros1_naming_leakage"
z-ai_glm-5-turbo,multi_node,multi_node/task_011_amr_interop,FAILED,4/6,66.67%,9290,"test_py_ros_to_mqtt_orchestration, test_no_ros1_terminology_leakage"
z-ai_glm-5-turbo,multi_node,multi_node/task_012_multimaster_flie,FAILED,5/8,62.50%,27184,"test_monitor_uses_succeed_helper, test_sync_loop_prevention, test_absence_of_hardcoded_names"
anthropic_claude-opus-4.6,manipulation,manipulation/task_001_pick_and_place,FAILED,1/6,16.67%,12059,"test_detector_async_non_blocking_pattern, test_state_machine_future_synchronization, test_static_interface_linkage_consistency, test_parameter_declaration_compliance, test_clean_migration_anti_leakage"
anthropic_claude-opus-4.6,manipulation,manipulation/task_002_ur5_pick_and_place,FAILED,6/9,66.67%,13596,"test_controller_move_to_logic, test_trajectory_interpolation_integrity, test_strict_naming_compliance"
anthropic_claude-opus-4.6,manipulation,manipulation/task_003_ur5_red_box,FAILED,3/5,60.00%,2923,"test_cmakelists_rosidl_integrity, test_package_xml_modern_format"
anthropic_claude-opus-4.6,manipulation,manipulation/task_004_simplified_pick_place,FAILED,5/7,71.43%,22388,"test_migration_node_initialization, test_migration_tf2_logic"
anthropic_claude-opus-4.6,manipulation,manipulation/task_005_interbotix_demo,FAILED,3/7,42.86%,1494,"test_shared_node_instance, test_constructor_params_migration, test_system_lifecycle_calls, test_ros2_package_imports"
