Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_timer_rate_and_publish,FAILED,A1,"No code was generated or parsing failed, so the file is absent and all pattern checks including the timer test fail."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_identifyregions_filtering_strategy,FAILED,A1,"No code was generated or parsing failed, so the file is missing and cannot satisfy any pattern checks including infinite reading handling."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_decision_uses_signed_cost_table_and_abs_cost,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_control_laws_and_modes_match_reference_semantics,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any test from passing."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_retrieves_multimodal_frames_semantically,FAILED,C3,"The generated code's onNewFrameSetCallback does not retrieve the left color frame (no reference to left_color_frame or OB_FRAME_COLOR_LEFT), indicating a semantic omission in multimodal frame handling."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_applies_filters_before_downstream_use,FAILED,E2,"The generated code is empty/missing entirely, which is a critical hard error preventing compilation, though the specific test failed on a missing API pattern."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_alignment_semantics_present,FAILED,A1,"No code was generated or parsing failed, so the file lacks all required content including align_filter_, causing this test to fail."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_dispatches_to_color_queue_or_falls_back_to_pointcloud_publish,FAILED,E2,"The generated code is empty (parse failure), which is a critical hard error preventing any compilation or runtime functionality."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_forwards_non_color_streams_through_common_handler,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error preventing any compilation or functionality."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_color_thread_consumes_fifo_and_processes_in_pipeline_order,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_single_frame_supports_flip_branch_and_depth_scaling_hook,FAILED,E2,"The generated code is empty (parse failed), so any test 'failure' actually masks the critical hard error that no code exists to compile or run."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle status is reported as SUCCESS, indicating the test failed to catch this."
google_gemini-3.1-pro-preview,perception_control,task_006_3d_sensor_moveit_arm_control,test_4_async_fallback_mastery,FAILED,C3,"The generated code's place_object function lacks the required async fallback structure with await calls, arm_torso fallback group check, and proper result return, indicating a semantic/behavioral migration error."
google_gemini-3.1-pro-preview,perception_control,task_006_3d_sensor_moveit_arm_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,test_turn_shortest_path_logic,FAILED,C3,"The generated turn function does not use the atan2(sin(error), cos(error)) shortest-path angle wrapping pattern required for correct angular control behavior."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,test_proportional_control_law,FAILED,C3,"The generated turn function uses hardcoded angular velocity instead of proportional control (Kp * error), failing the semantic requirement for P-control logic."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,test_emergency_safety_check,FAILED,C3,"The generated turn function's while loop lacks rclpy.ok() check or timeout protection, which is a semantic safety issue flagged by the test."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reports SUCCESS, indicating the test failed to catch the critical absence of any implementation."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_ackermann_inverse_kinematics,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy any test assertions."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_steering_limit_clamping,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and cannot satisfy any test assertions including the steering clamping check."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_odom_integration_frames,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and cannot satisfy any function body checks."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_time_differential_consistency,FAILED,C3,"The generated publishOdometry computes dt but does not multiply it into position updates, missing Euler integration scaling required for correct odometry behavior."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_009_stretch_pipeline,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail every assertion, yet the oracle reports success—indicating the oracle failed to catch this critical missing-code error."
google_gemini-3.1-pro-preview,state_machine,task_001_smach_basic,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which should fail all regex-based checks, indicating the oracle test framework failed to properly detect the missing file/code."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,test_topic_and_msg_integrity,FAILED,C3,"The generated code's subscription does not use ActionFeedback message type on the /kcl_rosplan/action_feedback topic as required, indicating a semantic/behavioral error in preserving the original topic subscription."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,test_interface_params_retention,FAILED,C3,"The generated code failed to preserve the original data flow by not passing the url and prefix parameters to the DomesticOntologyInterface constructor, indicating a semantic/behavioral error in migration."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to detect as SUCCESS."
google_gemini-3.1-pro-preview,state_machine,task_003_tutorial_baseline,test_service_future_logic,FAILED,C3,"The generated code uses call_async and future.result() but omits spin_until_future_complete, causing the async service future handling to be incomplete."
google_gemini-3.1-pro-preview,state_machine,task_003_tutorial_baseline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error, but the oracle test reported SUCCESS, indicating it failed to catch this."
google_gemini-3.1-pro-preview,state_machine,task_004_ros_task_manage,test_introspection_node_handle,FAILED,B2,"The generated code's IntrospectionServer call does not pass the required self.node handle, which is a hallucinated/incorrect ROS 2 API usage."
google_gemini-3.1-pro-preview,state_machine,task_004_ros_task_manage,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that would cause all functionality to fail, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,state_machine,task_005_flexbe_behavior_engine,test_placeholder_removal,FAILED,C3,"The generated code retained the placeholder NotImplementedError instead of implementing the actual ROS 2 migration logic, indicating an incomplete semantic conversion."
google_gemini-3.1-pro-preview,state_machine,task_005_flexbe_behavior_engine,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should fail compilation/import, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,state_machine,task_006_flexbe_2,test_incremental_update_logic,FAILED,C3,"The generated code fails to implement the incremental update logic that checks if a joint value is None before assigning, causing stale data to overwrite valid values across partial messages."
google_gemini-3.1-pro-preview,state_machine,task_006_flexbe_2,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which means there is no actual implementation, yet the oracle status is marked SUCCESS—a critical missed hard error."
google_gemini-3.1-pro-preview,state_machine,task_007_smacc,test_functional_preservation,FAILED,C3,"The generated code omitted the onExit() functional logic during migration, losing required asynchronous behavior preservation."
google_gemini-3.1-pro-preview,state_machine,task_007_smacc,test_memory_safety_and_types,FAILED,A1,"No code was generated or parsing failed, so the test could not evaluate any actual migration output."
google_gemini-3.1-pro-preview,state_machine,task_007_smacc,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused all tests to fail, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,state_machine,task_008A_robot_statemachine_scaffold,test_parameter_lifecycle_strict,FAILED,C3,"The generated code only declared one parameter instead of the required minimum of three, indicating incomplete parameter migration semantics."
google_gemini-3.1-pro-preview,state_machine,task_008A_robot_statemachine_scaffold,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsed, so the oracle's SUCCESS status is incorrect as the migration is entirely missing."
google_gemini-3.1-pro-preview,state_machine,task_009_sm_dance_bot_strikes_back,test_ros2_node_base_interface,FAILED,C3,"The generated code initializes RealtimePublisher without passing the NodeBaseInterface, violating the required ROS 2 architecture pattern for realtime publishers."
google_gemini-3.1-pro-preview,state_machine,task_009_sm_dance_bot_strikes_back,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should have failed all tests, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_001_laser_obstacle_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle tests passed vacuously because regex negative checks succeed on empty content and positive checks weren't enforced."
google_gemini-3.1-pro-preview,sensor_process,task_002_camera_edge_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty/missing, so it cannot possibly pass functional tests; the oracle's success status is a false negative as it failed to detect the absence of code."
google_gemini-3.1-pro-preview,sensor_process,task_003_rgbd_pointcloud_generation,test_mandatory_kernel_call,FAILED,C3,"The generated code failed to call the required 'convertDepth' and 'convertRgb' library kernels, implementing custom logic instead, which is a semantic/behavioral deviation from the expected library integration."
google_gemini-3.1-pro-preview,sensor_process,task_003_rgbd_pointcloud_generation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,test_3d_rotation_coupling,FAILED,C3,"The generated code lacks the 3D rotation coupling (cy*cp*delta_sec) required for proper X-axis projection in the UKF state transition, indicating an incomplete/incorrect kinematic model implementation."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,test_acceleration_3d_projection,FAILED,C3,"The generated code is missing the 3D acceleration projection terms (0.5 * rotation * delta_sec * delta_sec), representing a semantic/behavioral error in the kinematic model implementation."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass any meaningful test, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_numerical_stability_epsilon,FAILED,C3,"The generated code lacks the numerical stability epsilon check (abs(dx) > epsilon) needed to prevent division by zero in the sonar geometry calculations, representing a semantic/behavioral error."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_sonar_max_range_limit,FAILED,C3,"The generated code lacks a finite maximum sonar range limit, returning numeric_limits::max() instead of a logical cap, which is a semantic/behavioral error in the migration."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_sonar_y_mirroring_fix,FAILED,C3,"The generated code fails to invert the Y-direction with -sin(theta) for Qt's inverted Y-axis coordinate system, causing a semantic/behavioral error in sonar ray geometry."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, meaning it missed a critical hard error."
google_gemini-3.1-pro-preview,sensor_process,task_006_image_pipeline,test_template_dispatch_completeness,FAILED,C3,"The generated code is missing the template dispatch for uint16_t depth encoding, indicating an incomplete migration of the depth conversion logic."
google_gemini-3.1-pro-preview,sensor_process,task_006_image_pipeline,test_rgb_offset_style_compliance,FAILED,C3,"The generated code does not use the required variable naming convention 'red_offset', 'green_offset', 'blue_offset' for RGB channel offsets, indicating a semantic/style deviation from the expected implementation."
google_gemini-3.1-pro-preview,sensor_process,task_006_image_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_007_hector_slam,test_timestamp_preservation,FAILED,C3,"The generated code does not preserve the sensor scan timestamp by assigning scan->header.stamp to the output header.stamp, indicating a semantic/behavioral error in timestamp handling."
google_gemini-3.1-pro-preview,sensor_process,task_007_hector_slam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework failed to catch this critical absence of code."
google_gemini-3.1-pro-preview,sensor_process,task_008_darknet,test_flexible_logging_macros,FAILED,C3,"The generated code uses RCLCPP logging macros but fails to use 'this->get_logger()' as required, indicating incorrect logger reference semantics in the migration."
google_gemini-3.1-pro-preview,sensor_process,task_008_darknet,test_flexible_mutex_locking,FAILED,C3,"The generated code failed to use std::lock_guard or std::unique_lock with std::mutex, indicating the mutex locking semantics were not properly migrated from boost to standard C++."
google_gemini-3.1-pro-preview,sensor_process,task_008_darknet,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle tests failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_009_lio_sam,test_callback_group_initialization,FAILED,C3,"The generated code did not include callback group creation/usage, missing a required concurrency mechanism for LIO-SAM migration."
google_gemini-3.1-pro-preview,sensor_process,task_009_lio_sam,test_service_response_success_set,FAILED,C3,"The generated code fails to explicitly set res->success in the service callback, missing required response population logic for the saveMapService."
google_gemini-3.1-pro-preview,sensor_process,task_009_lio_sam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should have failed all tests, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_ros2_logging_migration,FAILED,C3,"The generated code retained ROS 1 logging macros (e.g., ROS_WARN) instead of migrating to RCLCPP_*(get_logger(), ...) macros, causing the logging migration test to fail."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_ros2_clock_usage,FAILED,C3,"The generated code failed to use node clock API (this->now() or this->get_clock()->now()) as required for ROS 2 time handling, indicating a semantic migration error."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_mutex_lock_guard,FAILED,C3,"The generated code uses manual mutex_.lock()/unlock() calls instead of the requested RAII-style std::lock_guard<std::mutex>, representing a semantic/behavioral deviation from the expected scoped locking pattern."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_zero_timestamp_handling,FAILED,C3,"The generated code did not implement the required '.sec == 0' timestamp checking syntax, representing a missed semantic requirement in the migration logic."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test harness missed this critical hard error."
google_gemini-3.1-pro-preview,sensor_process,task_011_camera_lidar_fusion,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly pass real compilation or runtime, indicating the oracle failed to detect this critical absence of code."
openai_gpt-5.5,perception_control,task_001_color_blob_tracking,test_02_node_spin_and_image_subscription_pipeline,FAILED,A1,"No code was generated or parsing failed, so the file lacks any ROS 2 node construct, causing the pattern match to fail."
openai_gpt-5.5,perception_control,task_001_color_blob_tracking,test_04_perception_scans_image_data_buffer,FAILED,A1,"No code was generated or parsing failed, so the source file is missing/empty and cannot satisfy the regex pattern for the data buffer for-loop."
openai_gpt-5.5,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,A1,"No code was generated or parsing failed, so the file lacks the required ROS 2 implementation including the negated angular assignment pattern."
openai_gpt-5.5,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
openai_gpt-5.5,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly satisfy the oracle's regex checks for ROS2 includes and MoveIt interfaces, indicating the oracle status reporting is incorrect and a hard error was missed."
openai_gpt-5.5,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
openai_gpt-5.5,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,A1,"The generated code is empty (parse failed/no code), so all patterns including the L1 toggle semantics are missing, causing the test to fail."
openai_gpt-5.5,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,E2,"No code was generated, which is a critical failure that should fail all tests, not just a formatting mismatch."
openai_gpt-5.5,perception_control,task_003_multi_node_perception_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty (parse failure), which would fail compilation entirely, but the oracle marked it as SUCCESS."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_decision_uses_signed_cost_table_and_abs_cost,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_control_laws_and_modes_match_reference_semantics,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional execution."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should fail all tests, but the oracle reported SUCCESS."
openai_gpt-5.5,perception_control,task_005_ORBBEC,test_frameset_forwards_non_color_streams_through_common_handler,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error preventing any compilation or test execution."
openai_gpt-5.5,perception_control,task_005_ORBBEC,test_color_thread_consumes_fifo_and_processes_in_pipeline_order,FAILED,A1,"No code was generated or parsing failed, so the file cannot be analyzed and all tests fail by default."
openai_gpt-5.5,perception_control,task_005_ORBBEC,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that would fail compilation, yet the oracle reported SUCCESS."
openai_gpt-5.5,perception_control,task_006_3d_sensor_moveit_arm_control,test_4_async_fallback_mastery,FAILED,C3,"The generated place_object function lacks the required async/await fallback structure with arm_torso group retry logic, indicating a semantic/behavioral implementation gap rather than a syntax or API error."
openai_gpt-5.5,perception_control,task_006_3d_sensor_moveit_arm_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reports SUCCESS, indicating the test framework failed to catch this critical hard error."
openai_gpt-5.5,perception_control,task_007_autonomous_navigation,test_turn_shortest_path_logic,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that prevents any functionality from working."
openai_gpt-5.5,perception_control,task_007_autonomous_navigation,test_proportional_control_law,FAILED,E2,"No code was generated or parsed, which is a critical hard failure that prevents any functionality."
openai_gpt-5.5,perception_control,task_007_autonomous_navigation,test_emergency_safety_check,FAILED,A1,"No code was generated or parsing failed, so the file is empty/missing and the safety check cannot be found."
openai_gpt-5.5,perception_control,task_007_autonomous_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_ackermann_inverse_kinematics,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and all checks fail trivially."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_steering_limit_clamping,FAILED,E2,"No code was generated, so the test failure reflects a critical hard error (empty output) rather than a style issue."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_odom_integration_frames,FAILED,E2,"No code was generated, so all tests fail; this represents a critical hard failure (compilation/missing implementation) not caught as a normal category."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_mecanum_lateral_awareness,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and all content-based assertions fail."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_time_differential_consistency,FAILED,C3,"The publishOdometry function declares dt but the regex extraction only captures up to the first closing brace, suggesting the integration logic using dt (e.g., vx*dt) is either missing or not properly applied for pose updates."
openai_gpt-5.5,perception_control,task_008_limo_robot,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework failed to detect the missing implementation."
openai_gpt-5.5,perception_control,task_009_stretch_pipeline,test_depth_unit_scaling,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy any test assertions."
openai_gpt-5.5,perception_control,task_009_stretch_pipeline,test_pinhole_projection_logic,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and cannot match the required pinhole projection regex pattern."
openai_gpt-5.5,perception_control,task_009_stretch_pipeline,test_ray_plane_analytical_solution,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and cannot satisfy the ray-plane math assertion."
openai_gpt-5.5,perception_control,task_009_stretch_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which is a critical hard error that the oracle failed to catch as SUCCESS."
openai_gpt-5.5,state_machine,task_001_smach_basic,test_userdata_request_mapping,FAILED,C3,"The generated code did not preserve the userdata-to-request slot mapping using setattr(self._request, key, ud[key]), representing a semantic/behavioral omission during migration."
openai_gpt-5.5,state_machine,task_001_smach_basic,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, meaning the file does not exist, yet the oracle reportedly succeeded—this is a missed hard error."
openai_gpt-5.5,state_machine,task_002_mas_execution_manager,test_topic_and_msg_integrity,FAILED,C3,"The generated code uses an incorrect message type (likely ActionDispatch) instead of ActionFeedback for the subscription on /kcl_rosplan/action_feedback, indicating a semantic/behavioral error in preserving the original topic-message binding."
openai_gpt-5.5,state_machine,task_002_mas_execution_manager,test_interface_params_retention,FAILED,C3,"The generated code failed to preserve the original data flow by not passing the url and prefix parameters to the DomesticOntologyInterface constructor, indicating a semantic/behavioral error in the migration."
openai_gpt-5.5,state_machine,task_002_mas_execution_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the file is missing entirely and would fail at runtime/import, yet the oracle reported SUCCESS."
openai_gpt-5.5,state_machine,task_003_tutorial_baseline,test_service_future_logic,FAILED,C3,"The generated code uses async service calls but is missing spin_until_future_complete to properly handle future completion, representing a semantic error in ROS 2 service handling logic."
openai_gpt-5.5,state_machine,task_003_tutorial_baseline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
openai_gpt-5.5,state_machine,task_004_ros_task_manage,test_introspection_node_handle,FAILED,C3,"The generated code's IntrospectionServer instantiation does not pass self.node as required by ROS 2 API, causing the introspection node handle test to fail."
openai_gpt-5.5,state_machine,task_004_ros_task_manage,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
openai_gpt-5.5,state_machine,task_005_flexbe_behavior_engine,test_placeholder_removal,FAILED,C3,"The generated code retained the NotImplementedError placeholder instead of implementing the actual ROS 2 migration logic, indicating an incomplete semantic migration."
openai_gpt-5.5,state_machine,task_005_flexbe_behavior_engine,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty/missing, which would cause all imports and tests to fail at runtime, yet the oracle reported SUCCESS, indicating a missed hard error."
openai_gpt-5.5,state_machine,task_006_flexbe_2,test_incremental_update_logic,FAILED,C3,"The generated code fails to check if a joint value is None before assigning, missing the incremental update logic required to collect data across multiple partial messages."
openai_gpt-5.5,state_machine,task_006_flexbe_2,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error that the oracle test failed to catch as SUCCESS."
