Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_odom_integration_frames,FAILED,E1,"The code correctly implements the rotation matrix projection (vx*cos - vy*sin, vx*sin + vy*cos), but the oracle test rigidly expects variable names 'position_x_' and 'position_y_' while the code uses 'odom_x_' and 'odom_y_'."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_time_differential_consistency,FAILED,E1,"The regex extractor uses non-greedy matching that truncates the function body before reaching the 'dt' usage; the actual code correctly uses dt scaling, so this is a style/format mismatch in the oracle test."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses tf_broadcaster_ without initializing it (no make_shared in constructor), which will cause a null pointer crash at runtime when pub_odom_tf_ is true; also uses undeclared members like left_angle_scale_, right_angle_scale_, wheelbase_, track_, max_inner_angle_ that may not be initialized, indicating hidden hard errors the oracle missed."
google_gemini-3.1-pro-preview,perception_control,task_009_stretch_pipeline,OVERALL_CODE_CHECK,SUCCESS,P1,"The code correctly implements all required mathematical operations (pinhole projection, depth scaling, median filtering, ray-plane intersection, vector flattening) and uses proper ROS 2 API (camera_info.k instead of K), passing all oracle checks."
google_gemini-3.1-pro-preview,state_machine,task_001_smach_basic,OVERALL_CODE_CHECK,SUCCESS,P1,"The code correctly migrates ROS 1 service state to ROS 2 using create_client, call_async with future handling, wait_for_service, and node.get_logger(), passing all oracle checks without hidden hard errors."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,test_topic_and_msg_integrity,FAILED,E1,"The code correctly uses ActionFeedback on '/kcl_rosplan/action_feedback', but the regex doesn't match because the arguments span multiple lines and re.search by default doesn't make '.' match newlines, causing a false positive style/format mismatch."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,test_interface_params_retention,FAILED,C3,"The generated code instantiates DomesticOntologyInterface() without passing the original url and prefix parameters, breaking the original data flow semantics."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The DomesticOntologyInterface() is called without the required url and prefix parameters, which is a hard error that the oracle test (test_interface_params_retention) should have caught but apparently the overall hidden check missed flagging it."
google_gemini-3.1-pro-preview,state_machine,task_003_tutorial_baseline,OVERALL_CODE_CHECK,SUCCESS,P1,"The code correctly implements all required ROS 2 migrations including async service calls, manual nanosecond conversion, spin_once in loop, and preserves preemption logic, passing all oracle tests."
google_gemini-3.1-pro-preview,state_machine,task_004_ros_task_manage,test_introspection_node_handle,FAILED,C3,"The generated code does not include any IntrospectionServer instantiation, missing the required ROS 2 API call that passes self.node as a handle."
google_gemini-3.1-pro-preview,state_machine,task_004_ros_task_manage,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code calls `smach.StateMachine.add(label, state, transitions, remapping)` (and similar for Sequence/Concurrence) as a class method without passing `self`, which will fail at runtime when states are added to the state machine."
google_gemini-3.1-pro-preview,state_machine,task_005_flexbe_behavior_engine,test_placeholder_removal,FAILED,C3,"The generated code retains a 'raise NotImplementedError' statement instead of providing a functional implementation, causing the placeholder removal test to fail."
google_gemini-3.1-pro-preview,state_machine,task_005_flexbe_behavior_engine,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code contains a `raise NotImplementedError` statement in `on_enter`, which will crash the state at runtime, but the oracle test suite reportedly passed despite test_placeholder_removal explicitly checking for this."
google_gemini-3.1-pro-preview,state_machine,task_006_flexbe_2,test_incremental_update_logic,FAILED,C3,"The generated code unconditionally overwrites joint values without checking if the existing value is None, failing the incremental update logic required to collect data across partial messages."
google_gemini-3.1-pro-preview,state_machine,task_006_flexbe_2,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code calls self.get_clock() but EventState in flexbe_core typically doesn't provide get_clock() directly without proper node access, and execute() can return None when timeout hasn't elapsed which is a behavioral bug."
google_gemini-3.1-pro-preview,state_machine,task_007_smacc,test_functional_preservation,FAILED,C3,"The migration omitted the asynchronous launch of onExit() via std::async into onExitThread_, losing the original functional behavior of executing user-defined onExit logic."
google_gemini-3.1-pro-preview,state_machine,task_007_smacc,test_memory_safety_and_types,FAILED,C3,"The generated code uses [=] lambda capture with this-> without using shared_from_this, weak_ptr, or std::bind for lifetime protection, which is a semantic safety issue in ROS 2."
google_gemini-3.1-pro-preview,state_machine,task_007_smacc,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The executeOnExit() method does not launch onExitThread_ via std::async to call onExit() asynchronously - it only joins onEntryThread_, meaning the user-defined onExit() logic is never invoked, which is a critical functional regression missed by the oracle."
google_gemini-3.1-pro-preview,state_machine,task_008A_robot_statemachine_scaffold,test_parameter_lifecycle_strict,FAILED,C3,"Only one parameter was declared, but the original ROS 1 code had multiple parameters (topics + timeouts) that should have been migrated and declared, indicating incomplete parameter migration logic."
google_gemini-3.1-pro-preview,state_machine,task_008A_robot_statemachine_scaffold,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The code correctly migrates all ROS 1 APIs to ROS 2 equivalents, uses proper namespaces, QoS objects, std::chrono timers, and service signatures, with no apparent hidden hard errors."
google_gemini-3.1-pro-preview,sensor_process,task_001_laser_obstacle_detection,OVERALL_CODE_CHECK,SUCCESS,P1,"The code correctly migrates to ROS 2 with proper member variables, persistent TF listener, no lifecycle hallucinations, and correct filter chain usage, passing all oracle checks."
google_gemini-3.1-pro-preview,sensor_process,task_002_camera_edge_detection,OVERALL_CODE_CHECK,SUCCESS,P1,"The code correctly uses ROS 2 APIs, positional cv_bridge arguments, grayscale conversion, header assignment, and CvBridgeError handling, passing all oracle tests legitimately."
google_gemini-3.1-pro-preview,sensor_process,task_003_rgbd_pointcloud_generation,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle test reportedly passed, indicating a missed hard error."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,test_acceleration_3d_projection,FAILED,C3,"The generated code failed to include the 3D acceleration projection terms (0.5 * rotation * dt^2) in the transfer function, representing a semantic/behavioral kinematic error in the UKF model."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,test_angular_singularity_mapping,FAILED,E2,"No code was generated, which is a critical failure that should be caught as a hard error rather than a specific test assertion."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,test_eigen_optimization,FAILED,C3,"The generated code does not use Eigen's applyOnTheLeft optimization for matrix multiplication, resulting in a semantic/performance violation flagged by the test."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,test_state_member_coverage,FAILED,C3,"The generated code is missing references to mandatory state members like StateMemberVpitch, indicating incomplete implementation of the state transition logic for angular velocity components."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the file cannot exist or pass any functional checks despite the oracle reporting SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_holonomic_kinematics,FAILED,E1,"The kinematics code is functionally correct (combining lin_vel_x_*cos and lin_vel_y_*sin), but the regex expects lin_vel_x_ to follow cos/sin while the generated code places lin_vel_x_ before cos, causing a style/format mismatch."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_sonar_geometry_robust_v4,FAILED,E1,The code uses variables named 'dir_x' and 'dir_y' for division instead of 'dx'/'dy' or inline cos/sin calls; the math is functionally equivalent but the regex pattern rigidly expects specific naming.
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_numerical_stability_epsilon,FAILED,C3,"The code uses directional checks (dir_x > 1e-6, dir_x < -1e-6) instead of the magnitude-based epsilon guard (fabs(dx) > epsilon) that the oracle test expects, causing a semantic/behavioral mismatch in numerical stability handling."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_sonar_max_range_limit,FAILED,C3,"The sonar implementation uses std::numeric_limits<double>::infinity() as the default distance with no finite maximum range cap, failing the sensor realism requirement."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_sonar_y_mirroring_fix,FAILED,E1,"The code does invert the Y direction using `dir_y = -std::sin(ray_angle)`, which is functionally correct, but the test rigidly requires a variable named `dy` assigned to `-sin(...)`, causing a style/naming mismatch failure."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses variable names dir_x/dir_y instead of dx/dy expected by tests, lacks epsilon-based stability checks (uses direction comparison instead of magnitude), and stores result in a local variable 'shortest_sonar_distance' that is never used/published nor capped to a finite max range, indicating multiple hard semantic errors that the oracle missed."
google_gemini-3.1-pro-preview,sensor_process,task_006_image_pipeline,test_template_dispatch_completeness,FAILED,E1,"The generated code functionally handles both uint16_t and float depth encodings via inline if/else branches, but the oracle test rigidly expects a specific template function name 'convertDepthRadial<uint16_t>' which is a style/naming expectation rather than a functional requirement."
google_gemini-3.1-pro-preview,sensor_process,task_006_image_pipeline,test_radial_transform_update_check,FAILED,E1,"The code does check for dimension changes via info_msg_prev.width/height before re-initializing transform_, which is functionally correct, but the oracle rigidly requires specific member variable names 'width_' or 'height_' that the implementation didn't use."
google_gemini-3.1-pro-preview,sensor_process,task_006_image_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses `static CameraInfo info_msg_prev;` inside a member callback, which creates shared state across all instances and persists between calls in a problematic way; additionally, `transform_` is used without being declared as scaled with width_/height_ tracking, and `cloud_msg->width`/`height` are set before `PointCloud2Modifier::setPointCloud2FieldsByString` which will resize it, causing potential runtime issues."
google_gemini-3.1-pro-preview,sensor_process,task_008_darknet,OVERALL_CODE_CHECK,SUCCESS,P1,"The code passes all oracle tests including critical checks like timestamp synchronization, mutex protection on roiBoxes_, move semantics, and proper ROS 2 API usage."
google_gemini-3.1-pro-preview,sensor_process,task_009_lio_sam,test_callback_group_initialization,FAILED,C3,The generated code lacks callback group initialization which is critical for concurrent execution in LIO-SAM to prevent blocking between map optimization and sensor callbacks.
google_gemini-3.1-pro-preview,sensor_process,task_009_lio_sam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The oracle reports SUCCESS and the generated code appears to be a complete and correct ROS 2 migration with proper APIs, mutex locking, SharedPtr service signatures, and correct timestamp synchronization."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_ros2_logging_migration,FAILED,E1,"The generated code correctly uses node-based logging via `node_->get_logger()`, which is functionally valid ROS 2; the test fails only because the regex rigidly expects `get_logger()` without a `node_->` prefix."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_ros2_clock_usage,FAILED,E1,"The code uses node_->get_clock() correctly via the shared node pointer, which is functionally valid ROS 2, but the test rigidly requires the 'this->now()' or 'this->get_clock()->now()' pattern that only works when the class inherits from rclcpp::Node."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_mutex_lock_guard,FAILED,C3,"The generated code uses manual mutex_.lock()/unlock() calls instead of the expected std::lock_guard<std::mutex> scoped locking pattern, which is a semantic/style behavioral expectation not met."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_zero_timestamp_handling,FAILED,E1,"The generated code uses `nanoseconds() == 0` which is functionally equivalent and idiomatic for ROS 2, but the test rigidly requires the specific `.sec == 0` syntax."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses node_->get_logger() instead of this->get_logger() (the class is not a Node subclass), and checks trigger_stamp using nanoseconds() == 0 rather than the required .sec == 0 syntax; additionally it uses node_->get_clock() rather than this->now(), indicating runtime/logic deviations the oracle's lenient regex tests missed."
google_gemini-3.1-pro-preview,sensor_process,task_011_camera_lidar_fusion,OVERALL_CODE_CHECK,SUCCESS,E2,"The oracle test 'test_tf2_time_lookup_accuracy' requires lookupTransform to use input.header.stamp, but the generated code uses tf2::TimePointZero; additionally, tf_buffer_ is used without being initialized and node_ is referenced without declaration, which would cause runtime/compilation failures missed by the oracle."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_02_node_spin_and_image_subscription_pipeline,FAILED,A1,"No code was generated or parsing failed, so the file lacks required ROS2 node constructs causing the test to fail."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_03_drive_service_client_request_fields_and_send,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any compilation or execution."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_06_three_region_left_center_right_decision_with_geometry_thresholds,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,C3,"The generated code lacks an assignment of the angular component to a negated expression, indicating missing turning logic semantics for one direction."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which means there is no ROS 2 code at all, yet the oracle status is marked SUCCESS — a critical missed hard error."
qwen_qwen3.5-plus-02-15,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly satisfy the oracle's regex checks for ROS2 includes and MoveIt interfaces, indicating a critical missed hard error."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,E2,"No code was generated, which is a critical hard error preventing compilation and execution."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,E2,"The generated code is empty (parse failed), so all tests fail due to missing implementation rather than a specific semantic issue."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_lifecycle_and_node_creation,FAILED,E2,"No code was generated, so all patterns are missing including rclpy.spin, which constitutes a critical hard failure."
qwen_qwen3.5-plus-02-15,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_timer_rate_and_publish,FAILED,A1,"No code was generated or parsing failed, so no ROS2 timer (or any code) exists to satisfy the test pattern."
qwen_qwen3.5-plus-02-15,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_partitions_ranges_by_slicing,FAILED,A1,"No code was generated or parsing failed, so the test cannot find any slicing pattern (or any code at all)."
qwen_qwen3.5-plus-02-15,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_decision_uses_signed_cost_table_and_abs_cost,FAILED,E2,"No code was generated or parsed, which is a critical hard failure that prevents any functionality from existing."
qwen_qwen3.5-plus-02-15,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_control_laws_and_modes_match_reference_semantics,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional ROS 2 migration."
qwen_qwen3.5-plus-02-15,perception_control,task_004_mobile_lidar_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle status was marked SUCCESS, indicating the test failed to catch this missing code."
qwen_qwen3.5-plus-02-15,perception_control,task_005_ORBBEC,test_frameset_retrieves_multimodal_frames_semantically,FAILED,A1,"No code was generated or parsing failed, so the migration produced no output to satisfy the test's pattern requirements."
qwen_qwen3.5-plus-02-15,perception_control,task_005_ORBBEC,test_frameset_alignment_semantics_present,FAILED,A1,"No code was generated or parsing failed, so the source file is missing/empty causing all pattern-based tests including alignment semantics to fail."
qwen_qwen3.5-plus-02-15,perception_control,task_005_ORBBEC,test_frameset_forwards_non_color_streams_through_common_handler,FAILED,A1,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so all tests including this one fail due to missing/uncompilable code."
qwen_qwen3.5-plus-02-15,perception_control,task_005_ORBBEC,test_color_thread_consumes_fifo_and_processes_in_pipeline_order,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that prevents any functionality from working."
qwen_qwen3.5-plus-02-15,perception_control,task_005_ORBBEC,test_single_frame_has_subscriber_gate_includes_image_and_camerainfo,FAILED,E2,"No code was generated or parsing failed, which constitutes a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,perception_control,task_005_ORBBEC,test_single_frame_supports_flip_branch_and_depth_scaling_hook,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should fail all tests."
qwen_qwen3.5-plus-02-15,perception_control,task_005_ORBBEC,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,perception_control,task_006_3d_sensor_moveit_arm_control,test_2_wait_logic_atomic,FAILED,C3,The wait_for_planning_scene_object function has the loop and service call but lacks the explicit '.id == object_name' comparison required by the oracle.
qwen_qwen3.5-plus-02-15,perception_control,task_006_3d_sensor_moveit_arm_control,test_3_grasp_sequence_integrity,FAILED,C3,"The grasp_object function contains only a TODO placeholder instead of the required pipeline (remove → add_box twice → wait_for_planning_scene), representing incomplete semantic implementation of the migration logic."
qwen_qwen3.5-plus-02-15,perception_control,task_006_3d_sensor_moveit_arm_control,test_4_async_fallback_mastery,FAILED,C3,"The generated place_object function does not use async/await pattern with the required fallback structure (first await, if check for arm_torso, second await, return result), representing a semantic/behavioral implementation error."
qwen_qwen3.5-plus-02-15,perception_control,task_006_3d_sensor_moveit_arm_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test failed to detect this critical hard error."
qwen_qwen3.5-plus-02-15,perception_control,task_007_autonomous_navigation,test_turn_shortest_path_logic,FAILED,C3,"The generated turn function does not use the atan2(sin(error), cos(error)) shortest-path angular difference logic required by the oracle, representing a semantic/behavioral control logic issue."
qwen_qwen3.5-plus-02-15,perception_control,task_007_autonomous_navigation,test_proportional_control_law,FAILED,C3,"The generated turn function uses a hardcoded constant angular velocity instead of proportional control (Kp * error), failing the behavioral requirement for smooth P-control."
qwen_qwen3.5-plus-02-15,perception_control,task_007_autonomous_navigation,test_emergency_safety_check,FAILED,C3,"The turn function's while loop lacks rclpy.ok() check or timeout protection, posing a safety risk if sensors fail."
qwen_qwen3.5-plus-02-15,perception_control,task_007_autonomous_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error, but the oracle marked the status as SUCCESS."
qwen_qwen3.5-plus-02-15,perception_control,task_008_limo_robot,test_ackermann_inverse_kinematics,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and all function body checks return empty strings, causing the test to fail."
qwen_qwen3.5-plus-02-15,perception_control,task_008_limo_robot,test_steering_limit_clamping,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and the test cannot find the required clamping logic."
qwen_qwen3.5-plus-02-15,perception_control,task_008_limo_robot,test_odom_integration_frames,FAILED,E2,"No code was generated, which constitutes a critical hard failure that the oracle correctly caught via missing function bodies."
qwen_qwen3.5-plus-02-15,perception_control,task_008_limo_robot,test_mecanum_lateral_awareness,FAILED,E2,"No code was generated or parsed, which is a critical hard failure that prevents any functional ROS 2 migration."
qwen_qwen3.5-plus-02-15,perception_control,task_008_limo_robot,test_time_differential_consistency,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality including the dt scaling logic."
qwen_qwen3.5-plus-02-15,perception_control,task_008_limo_robot,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a critical missed hard error."
qwen_qwen3.5-plus-02-15,perception_control,task_009_stretch_pipeline,test_depth_unit_scaling,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy any test assertions."
qwen_qwen3.5-plus-02-15,perception_control,task_009_stretch_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which is a critical hard error that the oracle test setup failed to catch (it likely treats missing file as empty source and skipped assertions)."
qwen_qwen3.5-plus-02-15,state_machine,task_001_smach_basic,test_userdata_request_mapping,FAILED,C3,"The generated code is missing the userdata-to-request slot mapping logic (setattr on self._request from ud[key]), which is a semantic/behavioral omission during migration."
qwen_qwen3.5-plus-02-15,state_machine,task_001_smach_basic,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, meaning the file does not exist; the oracle should have failed but reportedly succeeded, indicating a missed hard error."
qwen_qwen3.5-plus-02-15,state_machine,task_002_mas_execution_manager,test_parameter_logic,FAILED,B1,"The generated code failed to use ROS 2 parameter declaration API (self.node.declare_parameter), indicating legacy ROS 1 parameter access was not properly replaced."
qwen_qwen3.5-plus-02-15,state_machine,task_002_mas_execution_manager,test_topic_and_msg_integrity,FAILED,C3,"The generated code's subscription does not use ActionFeedback on the /kcl_rosplan/action_feedback topic, indicating a semantic/behavioral error in preserving the original topic and message type."
