Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_timer_rate_and_publish,FAILED,A1,"No code was generated or parsing failed, so the file does not contain the required ROS 2 timer pattern, causing the test to fail."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_identifyregions_filtering_strategy,FAILED,A1,"No code was generated or parsing failed, so the file does not exist and cannot satisfy any pattern checks including the inf-handling requirement."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_decision_uses_signed_cost_table_and_abs_cost,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that prevents any functional ROS 2 migration."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_control_laws_and_modes_match_reference_semantics,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any test from passing."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_retrieves_multimodal_frames_semantically,FAILED,C3,"The generated code's onNewFrameSetCallback does not retrieve the left color stream frame (missing COLOR_LEFT handling), representing a semantic/behavioral omission in the migration."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_applies_filters_before_downstream_use,FAILED,E2,"The generated code is empty (parse failed/no code generated), which is a critical hard error preventing any compilation or execution."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_alignment_semantics_present,FAILED,A1,"The generated code is empty (NO CODE GENERATED OR PARSE FAILED), so no function body exists for the test to match patterns against."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_dispatches_to_color_queue_or_falls_back_to_pointcloud_publish,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that prevents any functionality."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_forwards_non_color_streams_through_common_handler,FAILED,A1,"No code was generated or parsing failed, which constitutes a fundamental compilation/generation failure preventing any test from passing."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_color_thread_consumes_fifo_and_processes_in_pipeline_order,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_single_frame_supports_flip_branch_and_depth_scaling_hook,FAILED,E2,"The generated code is empty (parse failed), so all tests fail due to missing code rather than the specific assertion shown."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as a SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_006_3d_sensor_moveit_arm_control,test_4_async_fallback_mastery,FAILED,C3,"The generated place_object function does not implement the required async fallback structure with await calls, arm_torso fallback group check, and result return."
google_gemini-3.1-pro-preview,perception_control,task_006_3d_sensor_moveit_arm_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reports SUCCESS, indicating the test failed to catch this critical hard error."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,test_turn_shortest_path_logic,FAILED,C3,"The generated turn function does not implement the atan2(sin, cos) shortest-path angle normalization required by the oracle, indicating a semantic/behavioral gap in control logic."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,test_proportional_control_law,FAILED,E2,"The generated code is empty/failed to parse, yet the oracle proceeded to evaluate regex patterns against partial source content rather than catching the fundamental absence of valid code."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,test_emergency_safety_check,FAILED,C3,"The turn function's while loop lacks a rclpy.ok() check or timeout mechanism, representing a semantic/behavioral safety issue in the migrated code."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that would prevent any functionality, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_ackermann_inverse_kinematics,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and all functional checks fail."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_steering_limit_clamping,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and cannot contain the required steering clamping logic."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_odom_integration_frames,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and the regex for publishOdometry returns nothing, causing the test to fail."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_time_differential_consistency,FAILED,C3,"The publishOdometry function defines dt but fails to multiply it into the pose update equations, causing incorrect Euler integration scaling."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the source file is effectively empty/missing, yet the oracle reported SUCCESS — a critical hard error was missed."
google_gemini-3.1-pro-preview,perception_control,task_009_stretch_pipeline,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, yet the oracle reported success; this is a missed hard error since an empty/missing file cannot satisfy the assertions."
google_gemini-3.1-pro-preview,state_machine,task_001_smach_basic,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which should fail all regex-based checks, indicating the oracle test results are incorrectly reported as SUCCESS."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,test_topic_and_msg_integrity,FAILED,C3,"The generated code's subscription uses an incorrect message type (not ActionFeedback) on the /kcl_rosplan/action_feedback topic, indicating a semantic error in preserving the original topic/message binding."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,test_interface_params_retention,FAILED,C3,"The generated code failed to preserve the original data flow by not passing the url and prefix parameters to the DomesticOntologyInterface constructor, representing a semantic/behavioral error in migration."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the file cannot exist or compile, yet the oracle reported SUCCESS—a clear missed hard error."
google_gemini-3.1-pro-preview,state_machine,task_003_tutorial_baseline,test_service_future_logic,FAILED,C3,"The generated code calls the service asynchronously and checks future.result() but omits the required spin_until_future_complete call, resulting in a semantic/behavioral error in async service handling."
google_gemini-3.1-pro-preview,state_machine,task_003_tutorial_baseline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which would cause all functionality to be absent, yet the oracle reported SUCCESS - a clear missed hard error."
google_gemini-3.1-pro-preview,state_machine,task_004_ros_task_manage,test_introspection_node_handle,FAILED,B2,"The generated code failed to pass 'self.node' to IntrospectionServer, using the legacy ROS 1 API signature instead of the required ROS 2 API that needs a node handle."
google_gemini-3.1-pro-preview,state_machine,task_004_ros_task_manage,test_rclpy_init_protection,FAILED,C3,"The generated code calls rclpy.init() without checking rclpy.ok() first, missing the required safety check for library initialization."
google_gemini-3.1-pro-preview,state_machine,task_004_ros_task_manage,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
google_gemini-3.1-pro-preview,state_machine,task_005_flexbe_behavior_engine,test_placeholder_removal,FAILED,C3,"The generated code retained the NotImplementedError placeholder instead of implementing the actual ROS 2 migration logic, indicating an incomplete semantic migration."
google_gemini-3.1-pro-preview,state_machine,task_005_flexbe_behavior_engine,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, meaning there is no file to test against, which is a critical hard error that the oracle reported as SUCCESS."
google_gemini-3.1-pro-preview,state_machine,task_006_flexbe_2,test_strict_ros2_clock_usage,FAILED,E1,"The code uses 'self._node.get_clock().now()' which is functionally correct for ROS 2, but the oracle test rigidly requires the exact string 'self.get_clock().now()'."
google_gemini-3.1-pro-preview,state_machine,task_006_flexbe_2,test_incremental_update_logic,FAILED,C3,"The generated code fails to implement the incremental update logic that checks if a joint value is None before assignment, which is a semantic/behavioral error in handling partial messages."
google_gemini-3.1-pro-preview,state_machine,task_006_flexbe_2,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test marked as SUCCESS."
google_gemini-3.1-pro-preview,state_machine,task_007_smacc,test_functional_preservation,FAILED,C3,"The generated code omitted the onExit() functionality entirely during migration, losing required behavioral logic from the original ROS 1 implementation."
google_gemini-3.1-pro-preview,state_machine,task_007_smacc,test_memory_safety_and_types,FAILED,A1,"No code was generated or parsing failed, so the file content trivially fails the memory safety check."
google_gemini-3.1-pro-preview,state_machine,task_007_smacc,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a missed hard error."
google_gemini-3.1-pro-preview,state_machine,task_008A_robot_statemachine_scaffold,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure, but the oracle reported SUCCESS, indicating a false negative."
google_gemini-3.1-pro-preview,state_machine,task_009_sm_dance_bot_strikes_back,test_ros2_node_base_interface,FAILED,C3,"The generated code failed to initialize RealtimePublisher with get_node_base_interface(), which is a semantic/architectural error required for ROS 2 RealtimePublisher usage."
google_gemini-3.1-pro-preview,state_machine,task_009_sm_dance_bot_strikes_back,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_001_laser_obstacle_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, yet the oracle tests passed because they only check for the absence of certain patterns (negative assertions can pass on empty content), indicating the oracle missed the hard error of having no implementation at all."
google_gemini-3.1-pro-preview,sensor_process,task_002_camera_edge_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, so the oracle tests should have failed due to missing file, but reportedly passed—this indicates a missed hard error."
google_gemini-3.1-pro-preview,sensor_process,task_003_rgbd_pointcloud_generation,test_mandatory_kernel_call,FAILED,C3,"The generated code did not call the required 'convertDepth' and 'convertRgb' kernel functions, instead implementing the conversion logic inline, violating the library integration requirement."
google_gemini-3.1-pro-preview,sensor_process,task_003_rgbd_pointcloud_generation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle status was reported as SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,test_3d_rotation_coupling,FAILED,C3,"The generated code's X-axis projection does not include the required 'cy * cp * delta_sec' term, indicating an incorrect 3D RZYX rotation mapping for velocity projection."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,test_acceleration_3d_projection,FAILED,C3,"The generated code is missing the 3D rotation projection for acceleration terms (0.5 * rotation * dt^2), representing a semantic/behavioral error in the kinematic model implementation."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,test_angular_singularity_mapping,FAILED,A1,"No code was generated or parsing failed, so the file lacks the required 1/cos(pitch) mapping terms."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_numerical_stability_epsilon,FAILED,C3,"The generated code lacks an epsilon-based numerical stability check (e.g., abs(dx) > epsilon) before division, causing a semantic/behavioral error where division-by-zero can occur for axial rays."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_sonar_max_range_limit,FAILED,C3,"The generated code lacks a finite maximum sonar range limit, returning numeric_limits::max() instead of capping the sensor distance to a realistic value."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_sonar_y_mirroring_fix,FAILED,C3,"The generated code did not invert the Y-direction (dy = -sin) to account for Qt's inverted Y-axis, causing a semantic/behavioral error in sonar coordinate mapping."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, yet the oracle reported SUCCESS, indicating the test framework missed this critical hard error."
google_gemini-3.1-pro-preview,sensor_process,task_006_image_pipeline,test_template_dispatch_completeness,FAILED,C3,"The generated code is missing the template dispatch for uint16_t depth encoding, failing to handle both 16-bit and 32-bit depth types as required."
google_gemini-3.1-pro-preview,sensor_process,task_006_image_pipeline,test_radial_transform_update_check,FAILED,C3,"The generated code lacks the state-check guard (width_/height_ member tracking) for conditionally re-initializing the radial transform, which is a semantic/behavioral omission."
google_gemini-3.1-pro-preview,sensor_process,task_006_image_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to detect as SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_007_hector_slam,test_ros2_logging_and_time,FAILED,E1,"The test rigidly requires the literal string 'this->get_logger()', which is a style/format expectation that may not match equivalent functional ROS 2 logging code."
google_gemini-3.1-pro-preview,sensor_process,task_007_hector_slam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS; an empty/missing file cannot satisfy the migration requirements and represents a critical missed hard error."
google_gemini-3.1-pro-preview,sensor_process,task_008_darknet,test_flexible_logging_macros,FAILED,E2,"The generated code is essentially the original ROS 1 code without migration to ROS 2 (no rclcpp logger usage), representing a missed hard error in migration."
google_gemini-3.1-pro-preview,sensor_process,task_008_darknet,test_flexible_mutex_locking,FAILED,B1,"The generated code retained legacy boost mutex locking instead of replacing it with std::lock_guard/unique_lock<std::mutex>, indicating ROS 1/Boost APIs were not migrated."
google_gemini-3.1-pro-preview,sensor_process,task_008_darknet,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should have failed the tests, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_009_lio_sam,test_callback_group_initialization,FAILED,C3,"The generated code omits callback group creation, which is required for LIO-SAM's concurrent execution to prevent blocking sensor callbacks during map optimization."
google_gemini-3.1-pro-preview,sensor_process,task_009_lio_sam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that the oracle tests failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_ros2_logging_migration,FAILED,A1,"The generated code is missing or failed to parse, leaving the original ROS 1 logging macros unchanged, which caused the RCLCPP logging pattern check to fail."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_ros2_clock_usage,FAILED,C3,"The generated code did not use the node clock API (this->now() or this->get_clock()->now()) as required for ROS 2 time handling, indicating a semantic migration error."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_mutex_lock_guard,FAILED,B1,The generated code uses manual mutex_.lock()/unlock() calls instead of the RAII std::lock_guard pattern expected for proper C++ scoped locking.
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_zero_timestamp_handling,FAILED,C3,"The generated code failed to implement the required '.sec == 0' syntax for zero-timestamp checking, indicating a semantic/behavioral omission in the migration logic."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the file is missing entirely and would fail compilation/runtime, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_011_camera_lidar_fusion,test_namespace_full_compliance,FAILED,B1,The generated code retained ROS 1 message namespace 'autoware_msgs::DetectedObjectArray' instead of converting to ROS 2's '::msg::' namespace convention.
google_gemini-3.1-pro-preview,sensor_process,task_011_camera_lidar_fusion,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error, yet the oracle status is reported as SUCCESS."
openai_gpt-5.5,perception_control,task_001_color_blob_tracking,test_02_node_spin_and_image_subscription_pipeline,FAILED,A1,"No code was generated or parsing failed, so the file lacks any ROS 2 node definition, causing the test to fail on missing required patterns."
openai_gpt-5.5,perception_control,task_001_color_blob_tracking,test_04_perception_scans_image_data_buffer,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
openai_gpt-5.5,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,A1,"No code was generated or parsing failed, so the file lacks the expected negated angular assignment pattern, causing a compilation/parse-level failure."
openai_gpt-5.5,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle status was marked as SUCCESS."
openai_gpt-5.5,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly satisfy the oracle's pattern-matching tests; reporting SUCCESS indicates the oracle missed this hard failure."
openai_gpt-5.5,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
openai_gpt-5.5,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,A1,"The generated code is empty (NO CODE GENERATED OR PARSE FAILED), so no patterns can match, causing all assertions including this one to fail."
openai_gpt-5.5,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,A1,"No code was generated or parsing failed, so the file is missing/empty and cannot satisfy any pattern checks."
openai_gpt-5.5,perception_control,task_003_multi_node_perception_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_lifecycle_and_node_creation,FAILED,A1,"No code was generated or parsing failed, so the file is missing required ROS 2 constructs like rclpy.spin()."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_timer_rate_and_publish,FAILED,A1,"No code was generated or parsing failed, so the file is absent and all pattern-based tests including the timer check fail."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_partitions_ranges_by_slicing,FAILED,A1,"No code was generated or parsing failed, so all tests including this one fail due to absent source code."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_identifyregions_filtering_strategy,FAILED,A1,"No code was generated or parsing failed, so the file does not exist and the regex-based test cannot find any of the required patterns."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_decision_uses_signed_cost_table_and_abs_cost,FAILED,A1,"No code was generated or parsing failed, so the file is missing entirely, causing all pattern-based assertions to fail."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_control_laws_and_modes_match_reference_semantics,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
openai_gpt-5.5,perception_control,task_005_ORBBEC,test_frameset_forwards_non_color_streams_through_common_handler,FAILED,A1,"No code was generated or parsing failed, so the file cannot satisfy any test patterns including the IMAGE_STREAMS iteration check."
openai_gpt-5.5,perception_control,task_005_ORBBEC,test_color_thread_consumes_fifo_and_processes_in_pipeline_order,FAILED,E2,"No code was generated or parsing failed, which is a critical hard failure preventing any compilation or runtime execution."
openai_gpt-5.5,perception_control,task_005_ORBBEC,test_single_frame_supports_flip_branch_and_depth_scaling_hook,FAILED,A1,"No code was generated or parsing failed, so the file lacks all required content including depth scale semantics, causing the test to fail."
openai_gpt-5.5,perception_control,task_005_ORBBEC,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to detect as SUCCESS."
openai_gpt-5.5,perception_control,task_006_3d_sensor_moveit_arm_control,test_4_async_fallback_mastery,FAILED,C3,"The generated place_object function does not implement the required async fallback pattern with await calls, arm_torso fallback group check, and result return."
openai_gpt-5.5,perception_control,task_006_3d_sensor_moveit_arm_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework failed to catch this critical hard error."
openai_gpt-5.5,perception_control,task_007_autonomous_navigation,test_turn_shortest_path_logic,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy any logic requirements including the shortest path turn logic."
openai_gpt-5.5,perception_control,task_007_autonomous_navigation,test_proportional_control_law,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional ROS 2 migration."
openai_gpt-5.5,perception_control,task_007_autonomous_navigation,test_emergency_safety_check,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy any test requirements."
openai_gpt-5.5,perception_control,task_007_autonomous_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsed, yet the oracle status is marked SUCCESS, indicating the test failed to catch the complete absence of implementation."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_ackermann_inverse_kinematics,FAILED,A1,"No code was generated or parsing failed, resulting in empty source that cannot satisfy any test assertions."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_steering_limit_clamping,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and cannot contain the required max_inner_angle_ clamping logic."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_odom_integration_frames,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy any regex pattern checks."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_mecanum_lateral_awareness,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional output."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_time_differential_consistency,FAILED,E2,"The function body extraction was truncated by the regex (stopping at first closing brace), but the underlying issue is that no code was generated, making this a critical failure."
openai_gpt-5.5,perception_control,task_008_limo_robot,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle status is marked SUCCESS, indicating the test framework failed to catch the absence of any implementation."
openai_gpt-5.5,perception_control,task_009_stretch_pipeline,test_depth_unit_scaling,FAILED,E2,"No code was generated or parsing failed, resulting in an empty source file that fails all functional checks including depth unit scaling."
openai_gpt-5.5,perception_control,task_009_stretch_pipeline,test_pinhole_projection_logic,FAILED,E2,"No code was generated, which is a critical hard failure preventing any functionality including the pinhole projection logic."
openai_gpt-5.5,perception_control,task_009_stretch_pipeline,test_ray_plane_analytical_solution,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and cannot satisfy the ray-plane math assertion."
openai_gpt-5.5,perception_control,task_009_stretch_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the file would not exist and all tests should fail, but the oracle reportedly succeeded—indicating a missed hard error."
openai_gpt-5.5,state_machine,task_001_smach_basic,test_userdata_request_mapping,FAILED,C3,"The generated code is missing the userdata-to-request slot mapping logic (setattr on self._request with userdata keys), which is a semantic/behavioral omission during migration."
openai_gpt-5.5,state_machine,task_001_smach_basic,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the file does not exist, which would cause all tests to fail at the fixture level; the oracle reporting SUCCESS is a false negative."
openai_gpt-5.5,state_machine,task_002_mas_execution_manager,test_topic_and_msg_integrity,FAILED,C3,"The generated code's subscription does not match the required ActionFeedback message type on the /kcl_rosplan/action_feedback topic, indicating a semantic/behavioral error in preserving the original topic subscription logic."
openai_gpt-5.5,state_machine,task_002_mas_execution_manager,test_interface_params_retention,FAILED,C3,"The generated code failed to preserve the original data flow by not passing url and prefix parameters to the DomesticOntologyInterface constructor, indicating a semantic/behavioral error in data passing logic."
openai_gpt-5.5,state_machine,task_002_mas_execution_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
openai_gpt-5.5,state_machine,task_003_tutorial_baseline,test_service_future_logic,FAILED,C3,"The generated code performs the async service call but omits spin_until_future_complete and future.result() handling, breaking the required async service completion logic."
openai_gpt-5.5,state_machine,task_003_tutorial_baseline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which means there is no functional code at all, yet the oracle status is marked as SUCCESS - this is a critical missed hard error."
openai_gpt-5.5,state_machine,task_004_ros_task_manage,test_introspection_node_handle,FAILED,B2,"The generated code's IntrospectionServer call does not include the required self.node handle, indicating use of the legacy ROS 1 API signature rather than the correct ROS 2 API."
