Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, yet the oracle status is marked as SUCCESS, which means the oracle failed to catch this critical absence of code."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_numerical_stability_epsilon,FAILED,C3,"The generated code lacks an epsilon-based numerical stability check (e.g., abs(dx) > 1e-6) for division operations in the sonar geometry calculation, representing a semantic/behavioral error in handling axial rays."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_sonar_max_range_limit,FAILED,C3,"The generated code lacks a finite maximum range limit for sonar_distance_, returning unbounded values instead of capping at a logical max sensing distance."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,test_sonar_y_mirroring_fix,FAILED,C3,"The generated code failed to invert the Y-direction (dy = -sin) to account for Qt's inverted Y-axis, a semantic/behavioral error in the sonar geometry implementation."
google_gemini-3.1-pro-preview,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle status is marked SUCCESS, which means a critical hard error (missing code entirely) was not caught."
google_gemini-3.1-pro-preview,sensor_process,task_006_image_pipeline,test_template_dispatch_completeness,FAILED,C3,"The generated code is missing the template instantiation for uint16_t depth encoding dispatch, indicating an incomplete semantic migration of the depth handling logic."
google_gemini-3.1-pro-preview,sensor_process,task_006_image_pipeline,test_radial_transform_update_check,FAILED,C3,"The generated code lacks the state check for width_/height_ dimension changes before re-initializing the radial transform, which is a semantic/behavioral omission."
google_gemini-3.1-pro-preview,sensor_process,task_006_image_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_007_hector_slam,test_timestamp_preservation,FAILED,C3,"The generated code fails to preserve the sensor scan timestamp by assigning scan->header.stamp to the output header, indicating a semantic/behavioral error in the migration."
google_gemini-3.1-pro-preview,sensor_process,task_007_hector_slam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test marked as SUCCESS incorrectly."
google_gemini-3.1-pro-preview,sensor_process,task_008_darknet,test_flexible_logging_macros,FAILED,E2,"The generated code was not produced or failed to parse, yet the oracle was marked FAILED due to assertion on original ROS 1 content rather than catching the missing migration output as a hard error."
google_gemini-3.1-pro-preview,sensor_process,task_008_darknet,test_flexible_mutex_locking,FAILED,E1,"The generated code file exists and contains content but uses boost mutex locking instead of std::lock_guard/unique_lock<std::mutex>, failing the rigid regex check for standard mutex usage."
google_gemini-3.1-pro-preview,sensor_process,task_008_darknet,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a critical hard error was missed."
google_gemini-3.1-pro-preview,sensor_process,task_009_lio_sam,test_callback_group_initialization,FAILED,C3,"The generated code omits the use of callback groups, which the test requires for concurrent execution in the ROS 2 migration."
google_gemini-3.1-pro-preview,sensor_process,task_009_lio_sam,test_service_response_success_set,FAILED,C3,"The generated code's service callback does not explicitly set res->success to true or false, missing required response population logic."
google_gemini-3.1-pro-preview,sensor_process,task_009_lio_sam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle marked as SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_ros2_logging_migration,FAILED,B1,"The generated code still uses legacy ROS 1 logging macros and mutex.lock()/unlock() instead of RCLCPP_* macros with node loggers and std::lock_guard, indicating ROS 1 APIs were not replaced."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_ros2_clock_usage,FAILED,C3,"The generated code does not use this->now() or this->get_clock()->now() for clock access, indicating an incomplete semantic migration of the ROS 1 time API to ROS 2."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_mutex_lock_guard,FAILED,C3,"The generated code uses manual mutex_.lock()/unlock() calls instead of the RAII-style std::lock_guard<std::mutex> required for scoped locking, which is a semantic/behavioral migration issue."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,test_zero_timestamp_handling,FAILED,C3,"The generated code did not include the required '.sec == 0' timestamp check syntax, indicating a semantic omission of the zero-timestamp handling logic."
google_gemini-3.1-pro-preview,sensor_process,task_010_radar_velocity_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the file cannot exist or compile, yet the oracle status is marked SUCCESS, indicating a missed hard error."
google_gemini-3.1-pro-preview,sensor_process,task_011_camera_lidar_fusion,test_namespace_full_compliance,FAILED,B1,The generated code retained the ROS 1 message namespace 'autoware_msgs::DetectedObjectArray' instead of migrating to the ROS 2 'autoware_msgs::msg::DetectedObjectArray' namespace.
google_gemini-3.1-pro-preview,sensor_process,task_011_camera_lidar_fusion,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the file cannot exist or compile, yet the oracle reported SUCCESS - this is a critical missed hard error."
openai_gpt-5.5,perception_control,task_001_color_blob_tracking,test_02_node_spin_and_image_subscription_pipeline,FAILED,A1,"No code was generated or parsing failed, so no ROS2 node class or std::make_shared construction exists to satisfy the test."
openai_gpt-5.5,perception_control,task_001_color_blob_tracking,test_04_perception_scans_image_data_buffer,FAILED,A1,"No code was generated or parsing failed, so the source file is missing/empty and cannot match the required for-loop pattern."
openai_gpt-5.5,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,E2,"No code was generated or parsed, which is a critical hard failure that prevents any compilation or execution."
openai_gpt-5.5,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should fail all tests, but the oracle status is marked SUCCESS."
openai_gpt-5.5,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly satisfy the oracle's pattern-matching tests, indicating a critical missed hard error."
openai_gpt-5.5,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,A1,"No code was generated or parsing failed, so no patterns could match the test requirements."
openai_gpt-5.5,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,A1,"No code was generated or parsing failed, so the file is missing/empty and cannot satisfy any pattern checks including the L1 toggle semantics."
openai_gpt-5.5,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional output."
openai_gpt-5.5,perception_control,task_003_multi_node_perception_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as a success."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_lifecycle_and_node_creation,FAILED,A1,"No code was generated or parsing failed, so the required ROS 2 scaffold including rclpy.spin() is absent."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_timer_rate_and_publish,FAILED,A1,"No code was generated or parsing failed, so the file is missing/empty and cannot satisfy any pattern checks including the timer requirement."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_partitions_ranges_by_slicing,FAILED,A1,"No code was generated or parsing failed, so the test naturally cannot find the required slicing pattern."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_identifyregions_filtering_strategy,FAILED,A1,"No code was generated or parsing failed, so the file does not exist and all pattern-based tests fail."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_decision_uses_signed_cost_table_and_abs_cost,FAILED,A1,"No code was generated or parsing failed, so the test cannot find any required patterns."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_control_laws_and_modes_match_reference_semantics,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
openai_gpt-5.5,perception_control,task_004_mobile_lidar_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle status was marked SUCCESS."
openai_gpt-5.5,perception_control,task_005_ORBBEC,test_frameset_forwards_non_color_streams_through_common_handler,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality including the IMAGE_STREAMS iteration in onNewFrameSetCallback."
openai_gpt-5.5,perception_control,task_005_ORBBEC,test_color_thread_consumes_fifo_and_processes_in_pipeline_order,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any compilation or execution."
openai_gpt-5.5,perception_control,task_005_ORBBEC,test_single_frame_has_subscriber_gate_includes_image_and_camerainfo,FAILED,E2,"The generated code is empty (parse failed/no code), which is a critical hard error preventing any compilation or execution."
openai_gpt-5.5,perception_control,task_005_ORBBEC,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
openai_gpt-5.5,perception_control,task_006_3d_sensor_moveit_arm_control,test_4_async_fallback_mastery,FAILED,C3,"The generated place_object function does not implement the required async/await fallback pattern with arm_torso retry and result return, representing a semantic/behavioral gap from the expected migration."
openai_gpt-5.5,perception_control,task_006_3d_sensor_moveit_arm_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS; this is a critical missed hard error since there is no valid ROS 2 code to test."
openai_gpt-5.5,perception_control,task_007_autonomous_navigation,test_turn_shortest_path_logic,FAILED,E2,"No code was generated, which is a critical hard failure preventing any functionality, yet the oracle only reports a specific logic assertion mismatch rather than catching the complete absence of code."
openai_gpt-5.5,perception_control,task_007_autonomous_navigation,test_proportional_control_law,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy any test requirements including the proportional control law check."
openai_gpt-5.5,perception_control,task_007_autonomous_navigation,test_emergency_safety_check,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot contain the required safety check."
openai_gpt-5.5,perception_control,task_007_autonomous_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error, but the oracle reported SUCCESS, indicating the tests failed to catch the missing implementation."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_ackermann_inverse_kinematics,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy any function body checks."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_steering_limit_clamping,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and cannot contain the required clamping logic."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_odom_integration_frames,FAILED,E2,"No code was generated, so all tests fail trivially including this one, representing a critical hard error in the migration output."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_mecanum_lateral_awareness,FAILED,A1,"No code was generated or parsing failed, so the test naturally fails due to missing source content."
openai_gpt-5.5,perception_control,task_008_limo_robot,test_time_differential_consistency,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
openai_gpt-5.5,perception_control,task_008_limo_robot,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so there is no source file for the oracle to analyze; the tests likely passed vacuously due to empty source handling, masking a complete failure."
openai_gpt-5.5,perception_control,task_009_stretch_pipeline,test_depth_unit_scaling,FAILED,E2,"The code generation failed entirely (no code produced), which is a critical hard error preventing any functionality, including depth unit scaling."
openai_gpt-5.5,perception_control,task_009_stretch_pipeline,test_pinhole_projection_logic,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and cannot match the expected pinhole projection regex."
openai_gpt-5.5,perception_control,task_009_stretch_pipeline,test_ray_plane_analytical_solution,FAILED,A1,"No code was generated or parsed, so the file is missing/empty and fails the oracle's source content checks."
openai_gpt-5.5,perception_control,task_009_stretch_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, yet the oracle reported SUCCESS, which is a clear false negative as the missing file would cause all real functionality to fail."
openai_gpt-5.5,state_machine,task_001_smach_basic,test_userdata_request_mapping,FAILED,C3,"The generated code omitted the userdata-to-request slot mapping logic (setattr on self._request with userdata keys), causing a semantic/behavioral error in the migration."
openai_gpt-5.5,state_machine,task_001_smach_basic,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the file cannot exist and any import/read would fail, yet the oracle status is marked SUCCESS, indicating a missed hard error."
openai_gpt-5.5,state_machine,task_002_mas_execution_manager,test_parameter_logic,FAILED,C3,"The generated code is missing the required ROS 2 parameter declaration logic (self.node.declare_parameter), indicating a semantic/behavioral omission in the migration."
openai_gpt-5.5,state_machine,task_002_mas_execution_manager,test_topic_and_msg_integrity,FAILED,C3,"The generated code's subscription does not use ActionFeedback on the '/kcl_rosplan/action_feedback' topic, indicating a semantic/behavioral error where the original topic/message binding was not preserved."
openai_gpt-5.5,state_machine,task_002_mas_execution_manager,test_interface_params_retention,FAILED,C3,"The generated code failed to preserve the original data flow by not passing the url and prefix parameters to the DomesticOntologyInterface constructor, which is a semantic/behavioral error in the migration."
openai_gpt-5.5,state_machine,task_002_mas_execution_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that would fail at runtime, but the oracle reported SUCCESS."
openai_gpt-5.5,state_machine,task_003_tutorial_baseline,test_service_future_logic,FAILED,C3,"The generated code uses async service calls but fails to implement spin_until_future_complete for proper future handling, causing a semantic/behavioral error in async logic."
openai_gpt-5.5,state_machine,task_003_tutorial_baseline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which would cause all tests to fail at import/read time, yet the oracle reported SUCCESS, indicating a missed hard error."
openai_gpt-5.5,state_machine,task_004_ros_task_manage,test_introspection_node_handle,FAILED,B2,"The generated code's IntrospectionServer instantiation does not pass self.node as required by the ROS 2 smach_ros API, indicating an incorrect/incomplete API migration."
openai_gpt-5.5,state_machine,task_004_ros_task_manage,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
openai_gpt-5.5,state_machine,task_005_flexbe_behavior_engine,test_placeholder_removal,FAILED,C3,"The generated code retained the NotImplementedError placeholder instead of implementing the ROS 2 migration logic, indicating incomplete semantic conversion."
