Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
openai_o1,action_server,action_server/task_012_move_arm_cartesian_action,FAILED,4/9,44.44%,12199,"test_ros2_node_initialization, test_move_group_interface_exists, test_path_constraints, test_cartesian_path_computation, test_collision_object_added"
anthropic_claude-3-5-sonnet,service_client,service_client/task_001_simple_service,SUCCESS,8/8,100.00%,945,None
anthropic_claude-3-5-sonnet,service_client,service_client/task_002_custom_srv,FAILED,6/7,85.71%,919,test_server_defines_handler_and_accesses_request
anthropic_claude-3-5-sonnet,service_client,service_client/task_003_mp3_db_service,FAILED,4/7,57.14%,1495,"test_client_populates_request_fields, test_client_accesses_response_list, test_client_uses_response_to_drive_loop"
anthropic_claude-3-5-sonnet,service_client,service_client/task_005_gazebo,FAILED,2/7,28.57%,1841,"test_return_depends_on_service_response, test_failure_path_exists, test_response_used_in_return, test_exception_handled, test_multiple_service_calls_use_response"
anthropic_claude-3-5-sonnet,service_client,service_client/task_006_gazebo_set_get_state,FAILED,6/8,75.00%,1869,"test_03_retry_wait_for_service_with_shutdown_guard, test_05_full_service_call_chain_success_and_failure_handling"
anthropic_claude-3-5-sonnet,service_client,service_client/task_007_navigation_make_plan,FAILED,0/4,0.00%,22300,"test_01_ros2_service_client_used, test_02_wait_for_service_retry, test_03_requestmap_has_mutex_lock_guard, test_04_response_map_flow"
anthropic_claude-3-5-sonnet,service_client,service_client/task_008_clear_costmaps,FAILED,3/6,50.00%,2262,"test_equivalence_reset_distance_is_expressed, test_equivalence_layer_names_semantics_obstacles_static_map, test_equivalence_gates_both_obstacles_and_static_map"
anthropic_claude-3-5-sonnet,service_client,service_client/task_009_moveit_planning_scene,SUCCESS,4/4,100.00%,5179,None
anthropic_claude-3-5-sonnet,service_client,service_client/task_010_controller_manager,FAILED,3/5,60.00%,2288,"test_start_stop_controllers_semantics, test_reload_libraries_semantics"
anthropic_claude-3-5-sonnet,service_client,service_client/task_011_robot_services,FAILED,2/6,33.33%,1130,"test_target_camera_driver_is_referenced, test_init_sets_up_configuration_interface, test_disable_auto_sets_both_flags_false, test_enable_auto_sets_both_flags_true"
anthropic_claude-3-5-sonnet,publisher_subscriber,publisher_subscriber/task_001_simple_pub_sub,FAILED,1/2,50.00%,797,test_talker_ros2_translation
anthropic_claude-3-5-sonnet,publisher_subscriber,publisher_subscriber/task_002_custom_msg_basic,SUCCESS,2/2,100.00%,932,None
anthropic_claude-3-5-sonnet,publisher_subscriber,publisher_subscriber/task_003_image_transport,SUCCESS,3/3,100.00%,1036,None
anthropic_claude-3-5-sonnet,publisher_subscriber,publisher_subscriber/task_004_laser_scan_origin,FAILED,1/3,33.33%,1764,"test_lidar_publisher_translation, test_lidar_subscriber_translation"
anthropic_claude-3-5-sonnet,publisher_subscriber,publisher_subscriber/task_005_ros1_ros2_bridge,SUCCESS,1/1,100.00%,429,None
anthropic_claude-3-5-sonnet,publisher_subscriber,publisher_subscriber/task_006_multi_topic_synchronization,FAILED,5/7,71.43%,1116,"test_oracle_2_stereo_sync_class, test_oracle_4_two_image_subscribers"
anthropic_claude-3-5-sonnet,publisher_subscriber,publisher_subscriber/task_007_latched_publisher,FAILED,2/3,66.67%,505,test_latched_behavior_for_new_subscriber
anthropic_claude-3-5-sonnet,publisher_subscriber,publisher_subscriber/task_009_nodelet_pubsub,FAILED,8/9,88.89%,576,test_namespace_semantics_preserved
anthropic_claude-3-5-sonnet,publisher_subscriber,publisher_subscriber/task_010_husky_stress_test,FAILED,0/7,0.00%,0,"test_translated_files_exist, test_no_ros1_artifacts_in_launch, test_robot_description_defined, test_robot_description_consumed_in_launch, test_imu_interface_present, test_gps_interface_present, test_sensor_update_rate_semantics"
anthropic_claude-3-5-sonnet,action_server,action_server/task_001_base_case,FAILED,6/9,66.67%,864,"test_node_creation, test_execute_callback_exists, test_progress_loop_present"
anthropic_claude-3-5-sonnet,action_server,action_server/task_002_turtlebot3_patrol_action,FAILED,4/7,57.14%,3381,"test_node_creation, test_action_server_creation, test_execute_callback_contains_patrol_logic"
anthropic_claude-3-5-sonnet,action_server,action_server/task_003_pr2_gripper_action_server,FAILED,7/9,77.78%,4829,"test_action_type_present, test_goalCB_exists"
anthropic_claude-3-5-sonnet,action_server,action_server/task_004_turtle_bot_3,FAILED,6/12,50.00%,635,"test_execute_callback_signature, test_execute_callback_no_return, test_long_running_execution_present, test_feedback_published_iteratively, test_feedback_progress_updated, test_result_set_before_goal_termination"
anthropic_claude-3-5-sonnet,action_server,action_server/task_005_robot_voice_action,FAILED,4/7,57.14%,3833,"test_control_logic_inside_timer_callback, test_ros_time_semantics_preserved, test_px4_qos_semantics_explicit"
anthropic_claude-3-5-sonnet,action_server,action_server/task_006_amcl_navigation,FAILED,3/10,30.00%,19764,"test_action_server_creation, test_handle_goal_defined, test_handle_cancel_defined, test_handle_accepted_defined, test_todo_comment_present, test_thread_usage_for_async, test_feedback_or_result_mentioned"
anthropic_claude-3-5-sonnet,action_server,action_server/task_007_move_base_navigation_action,FAILED,5/9,55.56%,14146,"test_mutex_translation, test_feedback_publishing_exists, test_plan_swap_under_lock, test_action_server_success_abort_calls"
anthropic_claude-3-5-sonnet,action_server,action_server/task_008_follow_joint_trajectory_action,FAILED,6/9,66.67%,8986,"test_class_exists, test_odom_lock_usage, test_warns_on_pose_fail"
anthropic_claude-3-5-sonnet,action_server,action_server/task_009_moveit_motion_planning_action,FAILED,2/8,25.00%,4165,"test_class_exists, test_rclcpp_node_exists, test_initialize_creates_server_with_callback, test_execute_callback_sets_result, test_preempt_callback_handles_cancel_and_flag, test_setMoveState_publishes_feedback_with_state"
anthropic_claude-3-5-sonnet,action_server,action_server/task_010_pick_place,FAILED,2/6,33.33%,5796,"test_move_group_interface_created, test_ros2_node_and_spinner, test_gripper_operations, test_post_place_open_gripper"
anthropic_claude-3-5-sonnet,action_server,action_server/task_011_pr2_door,FAILED,3/7,42.86%,2157,"test_door_action_client_created, test_move_base_action_client_created, test_subscriber_exists, test_goal_initialization"
anthropic_claude-3-5-sonnet,action_server,action_server/task_012_move_arm_cartesian_action,FAILED,2/9,22.22%,6864,"test_ros2_node_initialization, test_move_group_interface_exists, test_joint_space_planning, test_path_constraints, test_collision_object_added, test_object_attached_to_robot, test_visual_tools_usage"
deepseek_deepseek-r1,service_client,service_client/task_001_simple_service,FAILED,7/8,87.50%,1695,test_client_uses_rclpy_and_node
deepseek_deepseek-r1,service_client,service_client/task_002_custom_srv,FAILED,6/7,85.71%,1816,test_server_defines_handler_and_accesses_request
deepseek_deepseek-r1,service_client,service_client/task_003_mp3_db_service,FAILED,2/7,28.57%,1264,"test_ros2_client_uses_node, test_ros2_client_creates_service_client, test_client_populates_request_fields, test_client_accesses_response_list, test_client_uses_response_to_drive_loop"
deepseek_deepseek-r1,service_client,service_client/task_005_gazebo,FAILED,4/7,57.14%,2975,"test_return_depends_on_service_response, test_response_used_in_return, test_multiple_service_calls_use_response"
deepseek_deepseek-r1,service_client,service_client/task_006_gazebo_set_get_state,FAILED,7/8,87.50%,4537,test_05_full_service_call_chain_success_and_failure_handling
deepseek_deepseek-r1,service_client,service_client/task_007_navigation_make_plan,FAILED,3/4,75.00%,33760,test_03_requestmap_has_mutex_lock_guard
deepseek_deepseek-r1,service_client,service_client/task_008_clear_costmaps,FAILED,0/6,0.00%,34699,"test_no_ros1_core_api_remnants, test_testCountLethal_calls_testClearBehavior, test_testClearBehavior_exists_and_not_stub, test_equivalence_reset_distance_is_expressed, test_equivalence_layer_names_semantics_obstacles_static_map, test_equivalence_gates_both_obstacles_and_static_map"
deepseek_deepseek-r1,service_client,service_client/task_009_moveit_planning_scene,FAILED,3/4,75.00%,5541,test_category_3_minimal_diff_hygiene_reset_and_not_keep_in_world
